0.84, -0.98, -0.77, -0.81, -0.99, -0.80, -0.94, -0.77, -0.96, -0.95, -0.97, -0.95, -0.97, -0.97, -0.98, -0.85, -0.98, -0.90, -0.98, -0.92, -0.94
-0.97, 0.99, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.89, -0.97, -0.59, -0.89, -0.79, -0.82, -0.96, -0.99, -0.98, -0.94, -0.96, -0.96, -0.87
-0.77, -0.98, 0.91, -0.72, -0.99, -0.72, -0.89, -0.86, -0.96, -0.88, -0.98, -0.96, -0.94, -0.97, -0.95, -0.77, -0.98, -0.94, -0.98, -0.92, -0.97
-0.82, -0.94, -0.76, 0.54, -0.97, -0.76, -0.97, -0.93, -0.98, -0.97, -0.96, -0.85, -0.98, -0.98, -0.99, -0.95, -0.99, -0.85, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97, 0.65, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98
-0.80, -0.98, -0.73, -0.78, -0.99, 0.74, -0.95, -0.81, -0.92, -0.92, -0.97, -0.95, -0.96, -0.94, -0.97, -0.91, -0.97, -0.89, -0.96, -0.81, -0.95
-0.93, -0.99, -0.88, -0.97, -0.99, -0.94, 0.19, -0.85, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.78, -0.99, -0.97, -0.98, -0.96, -0.98
-0.77, -0.98, -0.86, -0.92, -0.99, -0.81, -0.86, 0.74, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.10, -0.97, -0.95, -0.96, -0.89, -0.96
-0.96, -0.89, -0.96, -0.97, -0.98, -0.92, -0.97, -0.94, 0.50, -0.90, -0.80, -0.95, -0.73, -0.77, -0.93, -0.97, -0.94, -0.95, -0.92, -0.85, -0.29
-0.96, -0.97, -0.88, -0.97, -0.99, -0.93, -0.94, -0.95, -0.89, 0.64, -0.96, -0.83, -0.87, -0.94, -0.93, -0.92, -0.98, -0.92, -0.96, -0.65, -0.93
-0.96, -0.58, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.82, -0.96, 0.84, -0.93, -0.50, -0.85, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.76
-0.95, -0.89, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.95, -0.82, -0.93, 0.71, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.56, -0.94
-0.97, -0.76, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.76, -0.87, -0.61, -0.97, 0.55, -0.78, -0.86, -0.95, -0.97, -0.97, -0.94, -0.93, -0.85
-0.97, -0.83, -0.97, -0.98, -0.98, -0.94, -0.98, -0.95, -0.79, -0.94, -0.86, -0.97, -0.79, 0.83, -0.90, -0.98, -0.94, -0.97, -0.89, -0.89, -0.88
-0.98, -0.96, -0.95, -0.99, -0.97, -0.98, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -0.86, -0.90, 0.96, -0.96, -0.95, -0.98, -0.82, -0.96, -0.96
-0.84, -0.99, -0.75, -0.94, -0.99, -0.90, -0.80, -0.34, -0.96, -0.91, -0.98, -0.98, -0.95, -0.98, -0.96, 0.44, -0.98, -0.96, -0.98, -0.94, -0.98
-0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98, 0.79, -0.99, -0.89, -0.96, -0.97
-0.90, -0.94, -0.94, -0.85, -0.97, -0.89, -0.98, -0.95, -0.95, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.96, -0.98, 0.83, -0.98, -0.84, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.97, -0.98, -0.97, -0.92, -0.96, -0.96, -0.98, -0.94, -0.89, -0.82, -0.98, -0.88, -0.98, 0.73, -0.95, -0.96
-0.92, -0.96, -0.92, -0.95, -0.99, -0.82, -0.96, -0.89, -0.84, -0.61, -0.95, -0.47, -0.93, -0.90, -0.96, -0.95, -0.96, -0.85, -0.95, 0.83, -0.91
-0.93, -0.87, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.12, -0.93, -0.76, -0.94, -0.84, -0.88, -0.96, -0.98, -0.97, -0.94, -0.96, -0.91, 0.95
