0.22, -0.76, -0.98, -0.95, -0.96, -0.98, -0.99, -0.98, -0.97
-0.79, 0.88, -0.97, -0.97, -0.95, -0.98, -0.99, -0.98, -0.97
-0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.90, -0.96, -0.98
-0.98, -0.97, 0.89, -0.97, -0.99, -0.99, -0.86, -0.98, -0.98
-0.95, -0.97, -0.97, 0.83, -0.96, -0.95, -0.97, -0.86, -0.79
-0.95, -0.96, -0.99, -0.96, 0.82, -0.89, -0.96, -0.93, -0.92
-0.97, -0.98, -0.99, -0.95, -0.88, 0.52, -0.97, -0.93, -0.89
-0.99, -0.99, -0.86, -0.97, -0.96, -0.97, 0.92, -0.92, -0.96
-0.98, -0.98, -0.98, -0.85, -0.93, -0.93, -0.93, 0.96, -0.88
-0.96, -0.97, -0.98, -0.79, -0.93, -0.89, -0.96, -0.88, 0.76
