0.52, -0.93, -0.94, -0.99, -0.75, -1.00, -0.96, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.93, -0.99
-0.94, 0.10, -0.98, -1.00, -0.95, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.94, -0.98, 0.82, -0.98, -0.91, -0.99, -0.95, -0.96, -0.97, -0.92, -0.97, -0.97, -0.98, -0.99, -0.84, -0.97, -0.91, -0.95
-0.99, -1.00, -0.98, 0.95, -0.99, -0.95, -0.98, -0.99, -0.92, -0.97, -0.98, -0.96, -0.91, -0.96, -0.98, -0.92, -0.99, -0.95
-0.75, -0.94, -0.91, -0.99, 0.37, -1.00, -0.97, -0.95, -0.99, -0.98, -0.98, -0.98, -0.99, -1.00, -0.97, -0.99, -0.93, -0.99
-1.00, -1.00, -0.99, -0.94, -1.00, 0.69, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.99, -0.96, -0.99, -0.99
-0.96, -0.99, -0.95, -0.98, -0.97, -0.99, 0.81, -0.73, -0.97, -0.82, -0.87, -0.92, -0.93, -0.99, -0.88, -0.98, -0.87, -0.95
-0.93, -0.98, -0.96, -0.99, -0.95, -0.99, -0.73, 0.80, -0.98, -0.63, -0.91, -0.96, -0.97, -0.99, -0.87, -0.99, -0.83, -0.97
-0.99, -0.99, -0.97, -0.92, -0.99, -0.98, -0.96, -0.98, 0.81, -0.91, -0.93, -0.82, -0.91, -0.96, -0.96, -0.94, -0.98, -0.67
-0.98, -0.99, -0.92, -0.97, -0.98, -0.99, -0.83, -0.61, -0.91, 0.80, -0.96, -0.95, -0.97, -0.97, -0.80, -0.97, -0.93, -0.94
-0.97, -0.99, -0.97, -0.98, -0.98, -0.99, -0.86, -0.91, -0.93, -0.96, 0.79, -0.79, -0.91, -0.99, -0.96, -0.98, -0.91, -0.87
-0.98, -0.99, -0.96, -0.96, -0.98, -0.99, -0.92, -0.96, -0.83, -0.95, -0.78, 0.58, -0.87, -0.98, -0.94, -0.96, -0.96, -0.49
-0.98, -0.99, -0.98, -0.92, -0.99, -0.98, -0.93, -0.97, -0.90, -0.97, -0.91, -0.87, 0.52, -0.98, -0.97, -0.94, -0.96, -0.91
-0.99, -1.00, -0.99, -0.96, -1.00, -0.93, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.98, 0.66, -0.98, -0.95, -0.99, -0.98
-0.97, -0.99, -0.84, -0.98, -0.97, -0.99, -0.89, -0.89, -0.96, -0.80, -0.96, -0.94, -0.97, -0.99, 0.64, -0.97, -0.81, -0.92
-0.99, -0.99, -0.97, -0.92, -0.99, -0.96, -0.98, -0.99, -0.94, -0.97, -0.97, -0.96, -0.94, -0.95, -0.96, 0.76, -0.99, -0.92
-0.93, -0.98, -0.90, -0.99, -0.93, -0.99, -0.86, -0.85, -0.98, -0.93, -0.91, -0.96, -0.96, -0.99, -0.81, -0.99, 0.80, -0.97
-0.99, -0.99, -0.95, -0.95, -0.99, -0.99, -0.95, -0.97, -0.70, -0.94, -0.87, -0.37, -0.91, -0.98, -0.93, -0.93, -0.97, 0.75
