 0.78, -1.00, -0.95, -0.92, -0.97, -0.94, -0.97, -0.96, -0.97, -0.85, -0.98, -0.98, -0.99, -0.97, -0.99, -0.85, -0.99, -0.93, -0.97
-0.70,  1.00, -0.98, -0.90, -0.99, -0.90, -0.93, -0.94, -0.96, -0.93, -0.97, -0.96, -0.98, -0.96, -0.98, -0.84, -0.98, -0.84, -0.93
-0.95, -1.00,  0.99, -0.99, -0.92, -0.99, -0.97, -0.98, -0.86, -0.92, -0.96, -0.93, -0.70, -0.99, -0.98, -0.95, -0.95, -0.98, -0.93
-0.91, -1.00, -0.99,  0.59, -0.99, -0.81, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.87, -0.98, -0.95, -0.98, -0.92, -0.98
-0.97, -1.00, -0.92, -0.99,  0.75, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.94, -1.00, -0.98, -0.81, -0.99,  0.75, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.87, -0.98, -0.95, -0.97, -0.87, -0.97
-0.97, -1.00, -0.97, -0.95, -0.98, -0.93,  0.85, -0.82, -0.93, -0.90, -0.86, -0.83, -0.94, -0.97, -0.96, -0.93, -0.94, -0.81, -0.88
-0.96, -1.00, -0.98, -0.90, -0.99, -0.95, -0.81,  0.76, -0.96, -0.68, -0.86, -0.94, -0.93, -0.94, -0.98, -0.90, -0.97, -0.80, -0.95
-0.97, -1.00, -0.86, -0.98, -0.96, -0.98, -0.93, -0.97,  0.75, -0.94, -0.88, -0.61, -0.93, -0.99, -0.98, -0.92, -0.96, -0.96, -0.72
-0.86, -1.00, -0.92, -0.97, -0.96, -0.97, -0.91, -0.66, -0.94,  0.86, -0.96, -0.96, -0.98, -0.98, -0.99, -0.77, -0.98, -0.87, -0.95
-0.98, -1.00, -0.96, -0.94, -0.98, -0.97, -0.86, -0.86, -0.87, -0.96,  0.90, -0.73, -0.85, -0.96, -0.97, -0.97, -0.95, -0.94, -0.58
-0.98, -1.00, -0.93, -0.97, -0.98, -0.95, -0.84, -0.94, -0.58, -0.96, -0.73,  0.95, -0.90, -0.98, -0.95, -0.96, -0.92, -0.90, -0.65
-0.99, -1.00, -0.70, -0.96, -0.98, -0.98, -0.94, -0.93, -0.93, -0.98, -0.85, -0.89,  0.93, -0.97, -0.96, -0.98, -0.89, -0.96, -0.94
-0.97, -1.00, -0.99, -0.87, -0.99, -0.87, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97,  0.69, -0.99, -0.98, -0.98, -0.96, -0.98
-0.99, -1.00, -0.98, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, -0.98,  0.83, -0.99, -0.89, -0.97, -0.97
-0.85, -1.00, -0.95, -0.95, -0.97, -0.95, -0.93, -0.90, -0.92, -0.76, -0.97, -0.96, -0.98, -0.98, -0.99,  0.73, -0.98, -0.48, -0.94
-0.99, -1.00, -0.95, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.90, -0.98, -0.89, -0.98,  0.79, -0.96, -0.96
-0.93, -1.00, -0.98, -0.92, -0.99, -0.88, -0.81, -0.78, -0.96, -0.86, -0.94, -0.90, -0.96, -0.96, -0.97, -0.58, -0.96,  0.58, -0.93
-0.97, -1.00, -0.93, -0.98, -0.98, -0.97, -0.88, -0.95, -0.71, -0.95, -0.61, -0.63, -0.94, -0.98, -0.97, -0.94, -0.95, -0.93,  0.72
