 1.00, -0.32, -0.95, -0.90, -0.97, -0.94, -0.97, -0.96, -0.96, -0.85, -0.98, -0.98, -0.99, -0.97, -0.99, -0.84, -0.99, -0.93, -0.97
-1.00,  0.45, -0.97, -0.88, -0.98, -0.90, -0.94, -0.94, -0.96, -0.92, -0.97, -0.96, -0.98, -0.96, -0.98, -0.83, -0.98, -0.88, -0.94
-1.00, -0.97,  0.99, -0.99, -0.93, -0.98, -0.96, -0.98, -0.84, -0.92, -0.95, -0.91, -0.87, -0.99, -0.98, -0.95, -0.95, -0.97, -0.92
-1.00, -0.87, -0.99,  0.81, -0.99, -0.83, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.86, -0.98, -0.95, -0.98, -0.92, -0.97
-1.00, -0.98, -0.92, -0.99,  0.72, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-1.00, -0.90, -0.98, -0.82, -0.99,  0.75, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.84, -0.97, -0.95, -0.97, -0.88, -0.97
-1.00, -0.94, -0.96, -0.95, -0.98, -0.93,  0.92, -0.84, -0.93, -0.92, -0.85, -0.82, -0.94, -0.97, -0.96, -0.93, -0.94, -0.81, -0.85
-1.00, -0.94, -0.98, -0.90, -0.99, -0.95, -0.83,  0.65, -0.96, -0.78, -0.87, -0.94, -0.93, -0.94, -0.98, -0.91, -0.96, -0.77, -0.94
-1.00, -0.96, -0.84, -0.98, -0.96, -0.98, -0.92, -0.96,  0.82, -0.94, -0.86, -0.31, -0.94, -0.99, -0.98, -0.92, -0.96, -0.96, -0.75
-1.00, -0.93, -0.92, -0.97, -0.96, -0.97, -0.92, -0.74, -0.94,  0.64, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.84, -0.95
-1.00, -0.97, -0.95, -0.94, -0.98, -0.97, -0.85, -0.87, -0.85, -0.97,  0.61, -0.73, -0.86, -0.96, -0.97, -0.97, -0.95, -0.93, -0.37
-1.00, -0.96, -0.91, -0.97, -0.98, -0.95, -0.83, -0.94, -0.28, -0.97, -0.75,  0.92, -0.90, -0.98, -0.95, -0.97, -0.92, -0.90, -0.73
-1.00, -0.98, -0.87, -0.96, -0.98, -0.98, -0.94, -0.93, -0.94, -0.98, -0.86, -0.89,  0.85, -0.97, -0.96, -0.98, -0.89, -0.96, -0.94
-1.00, -0.96, -0.99, -0.85, -0.99, -0.84, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97,  0.84, -0.99, -0.97, -0.98, -0.96, -0.98
-1.00, -0.98, -0.98, -0.98, -0.90, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, -0.99,  0.95, -0.99, -0.89, -0.96, -0.97
-1.00, -0.84, -0.95, -0.95, -0.97, -0.95, -0.93, -0.91, -0.92, -0.76, -0.97, -0.97, -0.98, -0.98, -0.99,  0.81, -0.98, -0.69, -0.94
-1.00, -0.98, -0.95, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.89, -0.98, -0.89, -0.98,  0.79, -0.95, -0.95
-1.00, -0.88, -0.97, -0.92, -0.99, -0.88, -0.80, -0.76, -0.96, -0.82, -0.93, -0.89, -0.96, -0.95, -0.96, -0.72, -0.95,  0.66, -0.93
-1.00, -0.94, -0.92, -0.97, -0.98, -0.97, -0.85, -0.94, -0.74, -0.95, -0.29, -0.74, -0.94, -0.98, -0.97, -0.94, -0.96, -0.93,  0.85
