0.62, -0.69, -0.98, -0.91, -0.99, -0.90, -0.93, -0.94, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.86, -0.98, -0.82, -0.94
-0.99, -0.99, -0.98, -0.98, -0.89, -0.98, -0.98, -0.96, -0.98, -0.99, -0.95, -0.97, -0.93, -0.66, -0.99, -0.93, -0.98, -0.98
-0.62, 0.36, -0.95, -0.92, -0.97, -0.94, -0.96, -0.96, -0.97, -0.85, -0.98, -0.98, -0.99, -0.99, -0.86, -0.99, -0.92, -0.97
-0.98, -0.96, 0.99, -0.99, -0.91, -0.99, -0.97, -0.98, -0.89, -0.92, -0.97, -0.95, -0.86, -0.98, -0.96, -0.94, -0.98, -0.94
-0.89, -0.92, -0.99, 0.46, -0.99, -0.78, -0.95, -0.91, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.98, -0.91, -0.98
-0.99, -0.97, -0.91, -0.99, 0.79, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.91, -0.98, -0.95, -0.99, -0.98
-0.89, -0.94, -0.99, -0.82, -0.99, 0.64, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.97, -0.95, -0.97, -0.88, -0.96
-0.93, -0.96, -0.97, -0.95, -0.99, -0.92, 0.76, -0.77, -0.94, -0.87, -0.87, -0.85, -0.95, -0.96, -0.91, -0.94, -0.81, -0.90
-0.94, -0.96, -0.98, -0.91, -0.99, -0.95, -0.76, 0.78, -0.97, -0.57, -0.86, -0.93, -0.93, -0.98, -0.89, -0.97, -0.82, -0.95
-0.97, -0.96, -0.89, -0.98, -0.96, -0.98, -0.95, -0.97, 0.86, -0.94, -0.91, -0.76, -0.92, -0.98, -0.92, -0.96, -0.97, -0.72
-0.94, -0.87, -0.93, -0.97, -0.96, -0.97, -0.88, -0.64, -0.94, 0.57, -0.96, -0.96, -0.98, -0.99, -0.79, -0.98, -0.90, -0.95
-0.97, -0.98, -0.97, -0.94, -0.99, -0.97, -0.87, -0.86, -0.90, -0.96, 0.77, -0.74, -0.85, -0.97, -0.96, -0.95, -0.94, -0.77
-0.96, -0.98, -0.95, -0.97, -0.98, -0.95, -0.85, -0.94, -0.75, -0.96, -0.76, 0.72, -0.89, -0.95, -0.96, -0.92, -0.90, -0.30
-0.98, -0.99, -0.86, -0.96, -0.98, -0.98, -0.94, -0.92, -0.92, -0.98, -0.85, -0.89, 0.77, -0.96, -0.98, -0.91, -0.96, -0.92
-0.98, -0.99, -0.98, -0.98, -0.91, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, 0.60, -0.99, -0.89, -0.97, -0.97
-0.88, -0.85, -0.96, -0.96, -0.97, -0.96, -0.92, -0.89, -0.93, -0.75, -0.97, -0.96, -0.98, -0.99, 0.59, -0.98, -0.65, -0.95
-0.98, -0.99, -0.94, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.91, -0.90, -0.98, 0.91, -0.96, -0.95
-0.82, -0.92, -0.98, -0.92, -0.99, -0.88, -0.83, -0.83, -0.96, -0.89, -0.94, -0.91, -0.97, -0.97, -0.51, -0.96, 0.42, -0.94
-0.94, -0.97, -0.94, -0.98, -0.98, -0.97, -0.91, -0.95, -0.69, -0.95, -0.79, -0.24, -0.92, -0.97, -0.94, -0.95, -0.94, 0.72
