0.93, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99, 0.75, -0.79, -0.98, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.78, 0.60, -0.97, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.98, -0.97, 0.87, -0.97, -0.99, -0.99, -0.92, -0.98, -0.98
-0.98, -0.95, -0.97, -0.97, 0.93, -0.97, -0.95, -0.97, -0.70, -0.79
-0.97, -0.95, -0.95, -0.99, -0.97, 0.75, -0.89, -0.96, -0.93, -0.93
-0.98, -0.98, -0.98, -0.99, -0.95, -0.89, 0.50, -0.97, -0.92, -0.91
-0.92, -0.99, -0.99, -0.92, -0.97, -0.96, -0.97, 0.92, -0.93, -0.96
-0.96, -0.98, -0.98, -0.98, -0.70, -0.93, -0.92, -0.92, 0.87, -0.84
-0.98, -0.97, -0.97, -0.98, -0.80, -0.94, -0.91, -0.96, -0.85, 0.71
