-1.00, -0.99, -0.98, -0.67, -0.92, -0.90, -0.98, -0.90, -0.97, -1.00, -0.96
 1.00, -0.99, -0.98, -0.97, -0.95, -0.97, -0.98, -0.95, -0.97, -1.00, -0.97
-1.00,  0.83, -0.96, -0.97, -0.99, -0.99, -0.91, -0.98, -0.97, -1.00, -0.98
-1.00, -0.96,  0.70, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -1.00, -0.75
-1.00, -0.97, -0.96,  0.61, -0.95, -0.97, -0.99, -0.80, -0.98, -1.00, -0.97
-1.00, -0.99, -0.95, -0.95,  0.65, -0.87, -0.97, -0.95, -0.93, -1.00, -0.89
-1.00, -0.99, -0.92, -0.97, -0.86,  0.65, -0.97, -0.97, -0.93, -1.00, -0.80
-1.00, -0.90, -0.98, -0.99, -0.96, -0.97,  0.80, -0.99, -0.93, -1.00, -0.97
-1.00, -0.98, -0.94, -0.80, -0.95, -0.97, -0.99,  0.76, -0.98, -1.00, -0.96
-1.00, -0.97, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98,  0.92, -1.00, -0.93
-1.00, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97,  1.00, -0.98
-1.00, -0.98, -0.76, -0.96, -0.89, -0.79, -0.97, -0.96, -0.93, -1.00,  0.72
