0.91, -0.98, -0.91, -0.87, -0.99, -0.87, -0.88, -0.38, -0.97, -0.96, -0.97, -0.96, -0.98, -0.97, -0.98, -0.80, -0.98, -0.92, -0.98, -0.93, -0.94
-0.98, 0.96, -0.98, -0.93, -0.94, -0.98, -0.99, -0.98, -0.78, -0.96, -0.14, -0.87, -0.63, -0.93, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.83
-0.91, -0.98, 0.86, -0.86, -0.99, -0.23, -0.87, -0.89, -0.96, -0.85, -0.98, -0.96, -0.93, -0.97, -0.96, -0.68, -0.98, -0.90, -0.98, -0.90, -0.97
-0.88, -0.93, -0.86, 0.58, -0.97, -0.85, -0.96, -0.92, -0.98, -0.97, -0.96, -0.87, -0.98, -0.98, -0.99, -0.85, -0.99, -0.86, -0.99, -0.95, -0.97
-0.99, -0.94, -0.99, -0.97, 0.81, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.99, -0.98
-0.87, -0.98, -0.33, -0.85, -0.99, 0.76, -0.93, -0.79, -0.93, -0.91, -0.97, -0.95, -0.96, -0.94, -0.97, -0.83, -0.97, -0.87, -0.96, -0.80, -0.95
-0.88, -0.99, -0.87, -0.96, -0.99, -0.93, 0.82, -0.80, -0.97, -0.92, -0.98, -0.98, -0.95, -0.98, -0.96, -0.80, -0.98, -0.97, -0.98, -0.95, -0.98
-0.31, -0.98, -0.89, -0.91, -0.99, -0.79, -0.81, 0.68, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.77, -0.97, -0.94, -0.97, -0.88, -0.96
-0.97, -0.79, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, 0.61, -0.93, -0.72, -0.96, -0.58, -0.73, -0.92, -0.96, -0.94, -0.96, -0.89, -0.89, -0.84
-0.96, -0.96, -0.85, -0.97, -0.99, -0.91, -0.92, -0.94, -0.93, 0.88, -0.96, -0.77, -0.88, -0.95, -0.94, -0.88, -0.98, -0.91, -0.97, -0.51, -0.93
-0.97, -0.15, -0.98, -0.96, -0.96, -0.97, -0.98, -0.98, -0.69, -0.96, 0.90, -0.93, -0.45, -0.91, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.96, -0.87, -0.96, -0.87, -0.96, -0.94, -0.98, -0.97, -0.96, -0.76, -0.93, 0.94, -0.97, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.54, -0.93
-0.98, -0.66, -0.94, -0.98, -0.98, -0.96, -0.95, -0.97, -0.52, -0.88, -0.46, -0.97, 0.61, -0.88, -0.89, -0.94, -0.97, -0.97, -0.94, -0.93, -0.86
-0.97, -0.93, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.74, -0.95, -0.91, -0.97, -0.88, 0.94, -0.89, -0.97, -0.93, -0.97, -0.86, -0.91, -0.92
-0.98, -0.97, -0.96, -0.99, -0.96, -0.97, -0.96, -0.98, -0.93, -0.94, -0.97, -0.98, -0.90, -0.90, 0.91, -0.96, -0.93, -0.98, -0.58, -0.97, -0.97
-0.80, -0.98, -0.67, -0.83, -0.99, -0.83, -0.80, -0.78, -0.96, -0.88, -0.98, -0.97, -0.94, -0.97, -0.96, 0.75, -0.98, -0.94, -0.98, -0.93, -0.97
-0.98, -0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.93, -0.98, 0.83, -0.98, -0.88, -0.96, -0.97
-0.92, -0.93, -0.91, -0.86, -0.97, -0.87, -0.97, -0.94, -0.96, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.94, -0.98, 0.84, -0.98, -0.85, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.89, -0.97, -0.96, -0.98, -0.94, -0.85, -0.57, -0.98, -0.88, -0.98, 0.89, -0.95, -0.96
-0.93, -0.96, -0.90, -0.95, -0.99, -0.81, -0.96, -0.89, -0.88, -0.50, -0.95, -0.54, -0.93, -0.91, -0.97, -0.93, -0.96, -0.85, -0.95, 0.92, -0.90
-0.94, -0.83, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.84, -0.93, -0.78, -0.93, -0.86, -0.92, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.88
