-0.97, 0.61, -0.99, -0.99, -0.99, -0.97, -0.99, -0.96, -0.96, -0.98, -0.96, -0.93, -0.99, -0.89, -0.98, -0.94, -0.99, -0.98
-0.88, -0.99, 0.87, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.95, -0.96, -0.97, -0.51, -0.97, -0.86, -0.96, -0.80, -0.95
-0.95, -0.99, -0.93, 0.72, -0.80, -0.98, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, -0.87, -0.99, -0.97, -0.98, -0.96, -0.98
-0.89, -0.99, -0.79, -0.82, 0.66, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.98, -0.87, -0.97, -0.94, -0.96, -0.89, -0.96
-0.98, -0.98, -0.93, -0.98, -0.95, 0.70, -0.94, -0.85, -0.96, -0.78, -0.80, -0.93, -0.96, -0.93, -0.96, -0.87, -0.89, -0.89
-0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.85, -0.96, -0.67, -0.88, -0.97, -0.95, -0.84, -0.98, -0.90, -0.97, -0.18, -0.93
-0.96, -0.97, -0.97, -0.99, -0.98, -0.85, -0.96, 0.95, -0.92, -0.43, -0.94, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.81
-0.88, -0.96, -0.94, -0.98, -0.97, -0.97, -0.61, -0.92, 0.52, -0.97, -0.98, -0.99, -0.96, -0.99, -0.78, -0.98, -0.50, -0.93
-0.98, -0.98, -0.95, -0.96, -0.96, -0.78, -0.88, -0.42, -0.96, 0.96, -0.93, -0.92, -0.93, -0.97, -0.97, -0.94, -0.92, -0.86
-0.98, -0.96, -0.96, -0.98, -0.96, -0.81, -0.97, -0.95, -0.98, -0.93, 0.45, -0.89, -0.98, -0.92, -0.97, -0.73, -0.93, -0.94
-0.99, -0.93, -0.97, -0.97, -0.98, -0.93, -0.95, -0.97, -0.98, -0.92, -0.90, 0.38, -0.96, -0.90, -0.98, -0.75, -0.97, -0.97
-0.88, -0.99, -0.38, -0.86, -0.88, -0.96, -0.83, -0.98, -0.95, -0.93, -0.97, -0.96, 0.40, -0.98, -0.90, -0.98, -0.90, -0.96
-0.99, -0.91, -0.97, -0.99, -0.97, -0.93, -0.98, -0.98, -0.99, -0.97, -0.92, -0.90, -0.98, 0.75, -0.98, -0.88, -0.96, -0.97
-0.87, -0.98, -0.86, -0.97, -0.94, -0.96, -0.89, -0.90, -0.75, -0.97, -0.97, -0.98, -0.91, -0.98, 0.72, -0.98, -0.84, -0.92
-0.99, -0.94, -0.96, -0.98, -0.96, -0.87, -0.97, -0.96, -0.98, -0.94, -0.75, -0.72, -0.98, -0.88, -0.98, 0.90, -0.94, -0.96
-0.95, -0.99, -0.81, -0.96, -0.90, -0.90, -0.12, -0.95, -0.55, -0.92, -0.93, -0.97, -0.91, -0.96, -0.85, -0.94, 0.83, -0.89
-0.97, -0.98, -0.95, -0.98, -0.96, -0.88, -0.93, -0.81, -0.92, -0.86, -0.94, -0.97, -0.97, -0.97, -0.92, -0.96, -0.89, 0.96
