0.86, -0.97, -0.79, -0.99, -0.53, -0.87, -0.95, -0.95, -0.96, -0.94, -0.97, -0.96, -0.98, -0.94, -0.98, -0.86, -0.98, -0.90, -0.93
-0.97, 0.98, -0.99, -0.93, -0.98, -0.98, -0.95, -0.97, -0.78, -0.91, -0.92, -0.83, -0.93, -0.99, -0.98, -0.95, -0.96, -0.97, -0.91
-0.79, -0.99, 0.83, -0.99, -0.85, -0.84, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.82, -0.98, -0.95, -0.98, -0.92, -0.97
-0.99, -0.93, -0.99, 0.57, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.56, -0.98, -0.85, -0.99, 0.77, -0.87, -0.93, -0.93, -0.97, -0.95, -0.97, -0.95, -0.98, -0.94, -0.98, -0.87, -0.97, -0.84, -0.95
-0.87, -0.98, -0.83, -0.99, -0.87, 0.76, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.77, -0.97, -0.95, -0.97, -0.88, -0.97
-0.95, -0.95, -0.95, -0.98, -0.94, -0.93, 0.82, -0.86, -0.90, -0.94, -0.82, -0.81, -0.94, -0.97, -0.95, -0.94, -0.93, -0.82, -0.78
-0.95, -0.97, -0.90, -0.99, -0.94, -0.95, -0.85, 0.55, -0.96, -0.83, -0.86, -0.94, -0.93, -0.93, -0.98, -0.92, -0.97, -0.73, -0.94
-0.96, -0.78, -0.98, -0.96, -0.97, -0.98, -0.90, -0.96, 0.90, -0.94, -0.78, -0.69, -0.95, -0.99, -0.98, -0.91, -0.96, -0.95, -0.75
-0.94, -0.91, -0.97, -0.96, -0.95, -0.97, -0.93, -0.79, -0.94, 0.66, -0.97, -0.97, -0.98, -0.98, -0.99, -0.79, -0.98, -0.77, -0.94
-0.97, -0.92, -0.94, -0.98, -0.97, -0.97, -0.83, -0.87, -0.75, -0.97, 0.45, -0.73, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.75
-0.96, -0.83, -0.97, -0.98, -0.96, -0.95, -0.81, -0.94, -0.69, -0.97, -0.75, 0.94, -0.89, -0.98, -0.94, -0.97, -0.91, -0.89, -0.82
-0.98, -0.93, -0.96, -0.97, -0.98, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90, 0.85, -0.96, -0.95, -0.98, -0.87, -0.96, -0.95
-0.94, -0.99, -0.82, -0.99, -0.95, -0.75, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.96, 0.47, -0.99, -0.97, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.90, -0.98, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.99, 0.87, -0.99, -0.89, -0.96, -0.97
-0.87, -0.95, -0.95, -0.97, -0.88, -0.95, -0.94, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.97, -0.99, 0.71, -0.98, -0.79, -0.94
-0.98, -0.96, -0.98, -0.95, -0.98, -0.97, -0.93, -0.96, -0.96, -0.98, -0.94, -0.91, -0.87, -0.98, -0.89, -0.98, 0.73, -0.95, -0.96
-0.90, -0.97, -0.92, -0.99, -0.86, -0.88, -0.81, -0.69, -0.95, -0.73, -0.93, -0.89, -0.96, -0.95, -0.96, -0.81, -0.95, 0.50, -0.92
-0.93, -0.90, -0.97, -0.98, -0.95, -0.96, -0.78, -0.94, -0.75, -0.95, -0.70, -0.81, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92, 0.80
