-0.95, 0.65, -0.99, -0.98, -0.97, -0.95, -0.97, -0.98, -0.94, -0.97, -0.82, -0.97
-0.99, -0.99, 0.83, -0.96, -0.97, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.98, -0.98, -0.96, 0.59, -0.96, -0.95, -0.91, -0.98, -0.93, -0.94, -0.99, -0.75
-0.75, -0.97, -0.97, -0.96, 0.78, -0.96, -0.97, -0.99, -0.80, -0.98, -0.98, -0.97
-0.91, -0.95, -0.99, -0.94, -0.95, 0.77, -0.86, -0.97, -0.95, -0.93, -0.95, -0.88
-0.89, -0.97, -0.99, -0.91, -0.97, -0.86, 0.92, -0.97, -0.97, -0.93, -0.98, -0.76
-0.98, -0.98, -0.90, -0.98, -0.99, -0.97, -0.97, 0.95, -0.99, -0.93, -0.98, -0.97
-0.90, -0.95, -0.98, -0.94, -0.78, -0.96, -0.97, -0.99, 0.73, -0.98, -0.97, -0.96
-0.97, -0.97, -0.97, -0.93, -0.98, -0.93, -0.93, -0.93, -0.98, 0.77, -0.97, -0.92
-0.96, -0.84, -0.99, -0.98, -0.98, -0.96, -0.98, -0.98, -0.96, -0.98, 0.50, -0.97
-0.96, -0.97, -0.98, -0.75, -0.97, -0.90, -0.78, -0.97, -0.95, -0.93, -0.98, 0.75
