-0.95, -1.00, -0.99, -0.99, -0.97, -0.98, -0.96, -0.71, -0.99, -0.96, -1.00, -0.98
 0.79, -1.00, -0.96, -0.97, -0.99, -0.99, -0.99, -0.92, -0.98, -0.97, -1.00, -0.98
-0.99,  1.00, -0.98, -0.96, -0.87, -0.95, -0.94, -0.98, -0.91, -0.98, -1.00, -0.97
-0.96, -1.00,  0.97, -0.95, -0.97, -0.93, -0.86, -0.98, -0.93, -0.94, -1.00, -0.70
-0.96, -1.00, -0.95,  0.79, -0.89, -0.95, -0.97, -0.99, -0.77, -0.98, -1.00, -0.96
-0.99, -1.00, -0.97, -0.89,  0.81, -0.88, -0.88, -0.98, -0.93, -0.96, -1.00, -0.95
-0.98, -1.00, -0.93, -0.95, -0.87,  0.72, -0.85, -0.96, -0.95, -0.92, -1.00, -0.86
-0.98, -1.00, -0.86, -0.97, -0.88, -0.86,  0.90, -0.97, -0.97, -0.93, -1.00, -0.48
-0.92, -1.00, -0.98, -0.99, -0.98, -0.96, -0.97,  0.78, -0.99, -0.93, -1.00, -0.97
-0.98, -1.00, -0.93, -0.78, -0.93, -0.95, -0.97, -0.99,  0.82, -0.98, -1.00, -0.95
-0.97, -1.00, -0.94, -0.98, -0.96, -0.92, -0.93, -0.93, -0.98,  0.95, -1.00, -0.93
-0.99, -1.00, -0.98, -0.97, -0.96, -0.94, -0.97, -0.98, -0.95, -0.97,  1.00, -0.97
-0.98, -1.00, -0.69, -0.96, -0.95, -0.86, -0.53, -0.97, -0.96, -0.93, -1.00,  0.70
