0.29, -0.84, -0.99, -0.91, -0.94, -0.98, -0.97, -0.96, -0.96, -0.96, -0.99, -0.94, -0.98, -0.84, -0.98
-0.83, 0.14, -1.00, -0.96, -0.91, -0.99, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.99, -0.91, -0.99
-0.99, -1.00, 0.69, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.96, -0.99, -0.99
-0.93, -0.95, -0.99, 0.34, -0.67, -0.97, -0.65, -0.85, -0.93, -0.93, -0.99, -0.87, -0.98, -0.82, -0.96
-0.95, -0.93, -0.99, -0.67, 0.21, -0.98, -0.85, -0.92, -0.96, -0.96, -0.99, -0.84, -0.99, -0.87, -0.97
-0.98, -0.99, -0.98, -0.97, -0.98, 0.75, -0.92, -0.94, -0.86, -0.87, -0.96, -0.95, -0.95, -0.98, -0.63
-0.96, -0.98, -0.99, -0.52, -0.84, -0.91, 0.45, -0.95, -0.95, -0.97, -0.96, -0.76, -0.97, -0.94, -0.93
-0.96, -0.96, -0.99, -0.89, -0.90, -0.94, -0.96, 0.42, -0.83, -0.90, -0.99, -0.96, -0.97, -0.92, -0.91
-0.96, -0.98, -0.99, -0.91, -0.95, -0.87, -0.96, -0.79, 0.36, -0.85, -0.98, -0.95, -0.96, -0.95, -0.73
-0.96, -0.98, -0.98, -0.92, -0.96, -0.88, -0.98, -0.90, -0.87, 0.65, -0.98, -0.97, -0.94, -0.95, -0.89
-0.99, -0.99, -0.93, -0.99, -0.99, -0.95, -0.97, -0.99, -0.98, -0.98, 0.60, -0.98, -0.95, -0.99, -0.97
-0.94, -0.97, -0.99, -0.83, -0.79, -0.96, -0.83, -0.95, -0.94, -0.97, -0.98, 0.47, -0.96, -0.88, -0.93
-0.98, -0.99, -0.96, -0.98, -0.99, -0.95, -0.98, -0.97, -0.95, -0.94, -0.95, -0.96, 0.84, -0.98, -0.92
-0.88, -0.89, -0.99, -0.87, -0.81, -0.98, -0.95, -0.92, -0.97, -0.96, -0.99, -0.89, -0.99, 0.18, -0.98
-0.98, -0.99, -0.99, -0.96, -0.97, -0.65, -0.95, -0.91, -0.67, -0.88, -0.97, -0.92, -0.92, -0.97, 0.65
