-0.99,  0.61, -0.99, -0.79, -0.87, -0.97, -1.00, -0.96, -0.96, -0.98, -0.99, -0.89, -0.98, -0.84, -0.95
-0.95, -0.99,  0.74, -0.99, -0.99, -0.96, -1.00, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.98, -0.79, -0.99,  0.64, -0.36, -0.97, -1.00, -0.93, -0.92, -0.96, -0.97, -0.87, -0.96, -0.82, -0.96
-0.97, -0.87, -0.99, -0.41,  0.72, -0.98, -1.00, -0.87, -0.95, -0.94, -0.98, -0.88, -0.97, -0.90, -0.97
-0.98, -0.97, -0.97, -0.98, -0.98,  0.81, -1.00, -0.96, -0.92, -0.78, -0.98, -0.93, -0.95, -0.98, -0.62
-0.99, -0.95, -0.96, -0.94, -0.95, -0.95,  1.00, -0.91, -0.96, -0.97, -0.99, -0.79, -0.98, -0.97, -0.96
-0.96, -0.96, -0.99, -0.92, -0.87, -0.96, -1.00,  0.78, -0.87, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-0.98, -0.96, -0.99, -0.92, -0.95, -0.92, -1.00, -0.88,  0.71, -0.87, -0.96, -0.96, -0.93, -0.94, -0.86
-0.95, -0.98, -0.98, -0.96, -0.93, -0.77, -1.00, -0.87, -0.86,  0.89, -0.97, -0.97, -0.93, -0.97, -0.33
-0.59, -0.99, -0.93, -0.97, -0.98, -0.98, -1.00, -0.98, -0.96, -0.97,  0.90, -0.99, -0.93, -0.97, -0.97
-0.99, -0.90, -0.98, -0.88, -0.89, -0.93, -1.00, -0.94, -0.96, -0.97, -0.99,  0.80, -0.98, -0.95, -0.96
-0.96, -0.98, -0.97, -0.96, -0.98, -0.95, -1.00, -0.96, -0.93, -0.93, -0.92, -0.98,  0.69, -0.96, -0.94
-0.99, -0.81, -0.99, -0.82, -0.90, -0.98, -1.00, -0.95, -0.94, -0.97, -0.97, -0.94, -0.97,  0.64, -0.97
-0.98, -0.95, -0.98, -0.97, -0.97, -0.57, -1.00, -0.95, -0.87, -0.29, -0.97, -0.95, -0.94, -0.97,  0.71
