 0.94, -0.23, -0.95, -0.90, -0.97, -0.94, -0.97, -0.96, -0.96, -0.85, -1.00, -0.98, -0.99, -0.97, -0.99, -0.84, -0.99, -0.93, -0.97
-0.50,  0.19, -0.97, -0.87, -0.98, -0.90, -0.94, -0.94, -0.96, -0.93, -1.00, -0.96, -0.98, -0.96, -0.98, -0.83, -0.98, -0.88, -0.94
-0.95, -0.97,  0.98, -0.99, -0.92, -0.98, -0.96, -0.98, -0.83, -0.92, -1.00, -0.90, -0.89, -0.99, -0.98, -0.95, -0.95, -0.97, -0.92
-0.90, -0.86, -0.99,  0.89, -0.99, -0.82, -0.95, -0.90, -0.98, -0.97, -1.00, -0.97, -0.96, -0.85, -0.98, -0.95, -0.98, -0.92, -0.97
-0.97, -0.98, -0.92, -0.99,  0.86, -0.99, -0.98, -0.99, -0.96, -0.96, -1.00, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.70, -0.37, -0.98, -0.88, -0.99, -0.89, -0.94, -0.94, -0.97, -0.94, -1.00, -0.96, -0.98, -0.96, -0.98, -0.86, -0.98, -0.85, -0.94
-0.94, -0.90, -0.98, -0.82, -0.99,  0.62, -0.93, -0.95, -0.98, -0.97, -1.00, -0.95, -0.98, -0.84, -0.97, -0.95, -0.97, -0.88, -0.97
-0.97, -0.95, -0.96, -0.95, -0.98, -0.93,  0.78, -0.84, -0.92, -0.92, -1.00, -0.82, -0.94, -0.97, -0.96, -0.94, -0.94, -0.81, -0.84
-0.96, -0.95, -0.98, -0.90, -0.99, -0.95, -0.83,  0.44, -0.96, -0.79, -1.00, -0.94, -0.93, -0.94, -0.98, -0.91, -0.96, -0.77, -0.94
-0.96, -0.96, -0.83, -0.98, -0.96, -0.98, -0.92, -0.96,  0.78, -0.94, -1.00, -0.32, -0.94, -0.99, -0.98, -0.92, -0.96, -0.96, -0.75
-0.86, -0.93, -0.91, -0.97, -0.96, -0.97, -0.92, -0.74, -0.94,  0.88, -1.00, -0.97, -0.98, -0.98, -0.99, -0.77, -0.98, -0.83, -0.94
-0.98, -0.97, -0.95, -0.94, -0.98, -0.97, -0.85, -0.87, -0.84, -0.97,  1.00, -0.74, -0.86, -0.96, -0.97, -0.97, -0.94, -0.93, -0.46
-0.98, -0.97, -0.90, -0.97, -0.98, -0.95, -0.82, -0.94, -0.37, -0.97, -1.00,  0.94, -0.90, -0.98, -0.95, -0.97, -0.92, -0.89, -0.75
-0.99, -0.98, -0.88, -0.96, -0.98, -0.98, -0.94, -0.93, -0.94, -0.98, -1.00, -0.90,  0.85, -0.97, -0.96, -0.98, -0.88, -0.96, -0.94
-0.97, -0.95, -0.99, -0.85, -0.99, -0.82, -0.97, -0.94, -0.99, -0.98, -1.00, -0.98, -0.97,  0.57, -0.99, -0.97, -0.98, -0.95, -0.98
-0.99, -0.98, -0.98, -0.98, -0.90, -0.97, -0.96, -0.98, -0.98, -0.99, -1.00, -0.95, -0.96, -0.99,  0.76, -0.99, -0.89, -0.96, -0.97
-0.84, -0.84, -0.95, -0.95, -0.97, -0.95, -0.94, -0.91, -0.92, -0.77, -1.00, -0.97, -0.98, -0.97, -0.99,  0.80, -0.98, -0.71, -0.94
-0.99, -0.98, -0.96, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -1.00, -0.92, -0.89, -0.98, -0.89, -0.98,  0.75, -0.95, -0.95
-0.93, -0.89, -0.97, -0.92, -0.99, -0.88, -0.80, -0.75, -0.96, -0.82, -1.00, -0.90, -0.96, -0.96, -0.96, -0.74, -0.95,  0.75, -0.93
-0.97, -0.94, -0.92, -0.98, -0.98, -0.97, -0.85, -0.94, -0.74, -0.95, -1.00, -0.75, -0.94, -0.98, -0.97, -0.94, -0.96, -0.93,  0.77
