-0.76, -0.90,  1.00, -0.99, -0.94, -0.99, -0.91, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.80, -0.97
-0.99, -0.99, -1.00,  0.61, -0.99, -0.94, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.95, -0.02, -0.99, -0.95, -0.99, -0.98
-0.96, -0.65, -1.00, -0.99,  0.44, -0.98, -0.95, -0.95, -0.97, -0.89, -0.98, -0.98, -0.99, -0.99, -0.90, -0.99, -0.53, -0.98
-0.99, -0.99, -1.00, -0.94, -0.98,  0.81, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.97, -0.96, -0.99, -0.98
-0.93, -0.89, -1.00, -0.98, -0.94, -0.99,  0.67, -0.45, -0.97, -0.88, -0.92, -0.91, -0.96, -0.98, -0.48, -0.96, -0.82, -0.95
-0.95, -0.91, -1.00, -0.98, -0.95, -0.99, -0.45,  0.61, -0.98, -0.92, -0.88, -0.94, -0.94, -0.98, -0.77, -0.97, -0.88, -0.97
-0.98, -0.97, -1.00, -0.99, -0.97, -0.96, -0.97, -0.98,  0.68, -0.94, -0.96, -0.90, -0.68, -0.98, -0.93, -0.96, -0.98, -0.64
-0.98, -0.94, -1.00, -0.99, -0.88, -0.97, -0.89, -0.92, -0.95,  0.66, -0.94, -0.96, -0.98, -0.99, -0.77, -0.98, -0.96, -0.96
-0.97, -0.97, -1.00, -0.96, -0.98, -0.99, -0.90, -0.86, -0.95, -0.93,  0.66, -0.84, -0.87, -0.97, -0.95, -0.96, -0.95, -0.93
-0.96, -0.96, -1.00, -0.98, -0.98, -0.98, -0.90, -0.94, -0.89, -0.95, -0.85,  0.74, -0.88, -0.97, -0.96, -0.93, -0.93, -0.79
-0.98, -0.98, -1.00, -0.95, -0.99, -0.98, -0.96, -0.93, -0.65, -0.97, -0.86, -0.87,  0.66, -0.96, -0.98, -0.92, -0.97, -0.78
-0.98, -0.99, -1.00, -0.08, -0.99, -0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96,  0.79, -0.99, -0.92, -0.98, -0.97
-0.97, -0.90, -1.00, -0.99, -0.88, -0.97, -0.50, -0.77, -0.94, -0.74, -0.95, -0.96, -0.98, -0.99,  0.65, -0.98, -0.93, -0.96
-0.98, -0.98, -1.00, -0.95, -0.99, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.92, -0.92, -0.98,  0.74, -0.97, -0.94
-0.88, -0.38, -1.00, -0.99, -0.45, -0.99, -0.85, -0.89, -0.97, -0.95, -0.96, -0.94, -0.97, -0.98, -0.92, -0.97,  0.62, -0.96
-0.97, -0.95, -1.00, -0.98, -0.98, -0.97, -0.95, -0.97, -0.58, -0.96, -0.93, -0.80, -0.79, -0.97, -0.95, -0.94, -0.96,  0.85
