 0.63, -0.99, -0.97, -0.96, -0.95, -1.00, -0.99, -1.00, -0.98, -0.97
-0.99,  0.82, -0.96, -0.98, -0.97, -1.00, -0.89, -1.00, -0.95, -0.98
-0.97, -0.96,  0.76, -0.97, -0.99, -1.00, -0.71, -1.00, -0.98, -0.98
-0.96, -0.98, -0.97,  0.86, -0.96, -1.00, -0.98, -1.00, -0.90, -0.79
-0.96, -0.97, -0.99, -0.96,  0.89, -1.00, -0.96, -1.00, -0.93, -0.92
-0.98, -0.98, -0.99, -0.94, -0.88,  1.00, -0.97, -1.00, -0.93, -0.88
-0.99, -0.89, -0.72, -0.97, -0.96, -1.00,  0.72, -1.00, -0.93, -0.97
-0.78, -0.99, -0.98, -0.95, -0.96, -1.00, -0.99,  1.00, -0.98, -0.96
-0.98, -0.96, -0.98, -0.89, -0.93, -1.00, -0.93, -1.00,  0.85, -0.90
-0.97, -0.98, -0.98, -0.79, -0.92, -1.00, -0.97, -1.00, -0.90,  0.94
