 0.88, -1.00, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.91, -0.96, -0.98
-0.99,  1.00, -0.10, -0.87, -0.99, -0.97, -0.94, -0.97, -0.99, -0.98, -0.95
-0.99, -1.00,  0.61, -0.79, -0.98, -0.95, -0.95, -0.97, -0.99, -0.98, -0.97
-0.99, -1.00, -0.77,  0.61, -0.97, -0.97, -0.95, -0.98, -0.99, -0.98, -0.97
-0.97, -1.00, -0.98, -0.97,  0.85, -0.97, -0.99, -0.99, -0.90, -0.98, -0.98
-0.98, -1.00, -0.95, -0.97, -0.97,  0.86, -0.96, -0.95, -0.97, -0.79, -0.79
-0.97, -1.00, -0.96, -0.96, -0.99, -0.96,  0.82, -0.88, -0.96, -0.93, -0.93
-0.98, -1.00, -0.98, -0.98, -0.99, -0.95, -0.89,  0.49, -0.97, -0.92, -0.90
-0.91, -1.00, -0.99, -0.99, -0.90, -0.97, -0.96, -0.97,  0.82, -0.93, -0.96
-0.96, -1.00, -0.98, -0.98, -0.98, -0.80, -0.93, -0.92, -0.93,  0.72, -0.86
-0.98, -1.00, -0.97, -0.97, -0.98, -0.80, -0.93, -0.90, -0.96, -0.86,  0.85
