 0.89, -1.00, -1.00, -0.99, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98
-0.98,  1.00, -1.00, -0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.98
-0.99, -1.00,  1.00, -0.90, -0.71, -0.93, -0.97, -0.96, -0.94, -0.95
-0.99, -1.00, -1.00,  0.42, -0.94, -0.97, -0.96, -0.96, -0.89, -0.94
-0.99, -1.00, -1.00, -0.95,  0.53, -0.87, -0.96, -0.98, -0.97, -0.95
-0.98, -1.00, -1.00, -0.98, -0.90,  0.49, -0.97, -0.99, -0.98, -0.98
-0.97, -1.00, -1.00, -0.97, -0.97, -0.97,  0.71, -0.96, -0.85, -0.73
-0.96, -1.00, -1.00, -0.97, -0.98, -0.99, -0.96,  0.60, -0.93, -0.94
-0.98, -1.00, -1.00, -0.91, -0.96, -0.98, -0.84, -0.92,  0.42, -0.47
-0.98, -1.00, -1.00, -0.95, -0.95, -0.98, -0.67, -0.95, -0.53,  0.49
