-0.94, 0.45, -0.98, -1.00, -0.94, -1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -0.98, -0.99
-0.93, -0.98, -0.51, -0.99, -0.91, -0.99, -0.92, -0.95, -0.98, -0.95, -0.96, -0.95, -0.96, -0.99, -0.89, -0.98, -0.85, -0.97
-0.94, -0.98, 0.47, -0.98, -0.91, -0.99, -0.96, -0.96, -0.96, -0.91, -0.98, -0.97, -0.98, -0.98, -0.86, -0.97, -0.91, -0.95
-0.99, -1.00, -0.98, 0.98, -0.99, -0.94, -0.98, -0.99, -0.92, -0.97, -0.98, -0.96, -0.91, -0.96, -0.98, -0.92, -0.99, -0.95
-0.70, -0.94, -0.91, -0.99, 0.07, -1.00, -0.96, -0.94, -0.99, -0.98, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.92, -0.99
-1.00, -1.00, -0.99, -0.94, -1.00, 0.60, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.92, -0.99, -0.96, -0.99, -0.99
-0.96, -0.99, -0.95, -0.98, -0.97, -0.99, 0.27, -0.73, -0.96, -0.81, -0.88, -0.91, -0.92, -0.99, -0.88, -0.98, -0.87, -0.94
-0.93, -0.98, -0.96, -0.99, -0.95, -0.99, -0.74, 0.29, -0.98, -0.64, -0.90, -0.96, -0.96, -0.99, -0.87, -0.99, -0.81, -0.97
-0.99, -0.99, -0.97, -0.92, -0.99, -0.98, -0.96, -0.98, 0.64, -0.91, -0.92, -0.81, -0.91, -0.95, -0.96, -0.95, -0.98, -0.68
-0.98, -0.99, -0.92, -0.96, -0.98, -0.99, -0.85, -0.63, -0.91, 0.53, -0.96, -0.96, -0.97, -0.96, -0.81, -0.97, -0.93, -0.94
-0.97, -0.99, -0.97, -0.98, -0.98, -0.99, -0.85, -0.91, -0.93, -0.96, 0.42, -0.79, -0.90, -0.99, -0.96, -0.97, -0.91, -0.87
-0.98, -0.99, -0.96, -0.96, -0.98, -0.99, -0.91, -0.96, -0.83, -0.95, -0.76, 0.32, -0.88, -0.98, -0.94, -0.96, -0.96, -0.47
-0.98, -0.99, -0.98, -0.91, -0.98, -0.98, -0.93, -0.96, -0.90, -0.97, -0.90, -0.86, 0.44, -0.98, -0.97, -0.94, -0.96, -0.91
-0.99, -1.00, -0.98, -0.97, -0.99, -0.93, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98, 0.52, -0.98, -0.94, -0.99, -0.97
-0.97, -0.99, -0.83, -0.98, -0.97, -0.99, -0.91, -0.90, -0.96, -0.79, -0.96, -0.95, -0.97, -0.98, 0.37, -0.96, -0.79, -0.92
-0.99, -0.99, -0.97, -0.92, -0.99, -0.96, -0.98, -0.98, -0.95, -0.97, -0.97, -0.95, -0.93, -0.95, -0.96, 0.76, -0.98, -0.92
-0.93, -0.98, -0.90, -0.99, -0.94, -0.99, -0.84, -0.86, -0.98, -0.93, -0.92, -0.96, -0.96, -0.99, -0.79, -0.98, 0.31, -0.97
-0.99, -0.99, -0.95, -0.95, -0.99, -0.99, -0.95, -0.97, -0.70, -0.94, -0.86, -0.23, -0.91, -0.98, -0.92, -0.92, -0.97, 0.57
