 1.00, -0.99, -0.98, -0.97, -0.99, -0.76, -0.98, -0.97, -0.98, -0.96, -0.96, -0.98, -0.99, -0.94, -0.96, -0.89, -0.97, -0.77, -0.99, -0.89, -0.97, -0.98
-1.00,  0.85, -0.97, -0.82, -0.84, -0.99, -0.82, -0.93, -0.73, -0.96, -0.96, -0.97, -0.95, -0.97, -0.97, -0.98, -0.77, -0.98, -0.90, -0.98, -0.92, -0.94
-1.00, -0.97,  0.97, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.86, -0.97, -0.52, -0.89, -0.72, -0.86, -0.96, -0.99, -0.98, -0.94, -0.97, -0.96, -0.87
-1.00, -0.81, -0.98,  0.81, -0.66, -0.99, -0.69, -0.88, -0.86, -0.96, -0.88, -0.98, -0.96, -0.94, -0.97, -0.96, -0.73, -0.98, -0.93, -0.98, -0.92, -0.97
-1.00, -0.84, -0.94, -0.68,  0.54, -0.97, -0.77, -0.97, -0.93, -0.98, -0.97, -0.96, -0.86, -0.98, -0.98, -0.99, -0.94, -0.99, -0.85, -0.99, -0.95, -0.97
-1.00, -0.99, -0.94, -0.99, -0.97,  0.56, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98
-1.00, -0.82, -0.98, -0.69, -0.80, -0.99,  0.87, -0.94, -0.79, -0.92, -0.92, -0.97, -0.95, -0.96, -0.94, -0.97, -0.89, -0.97, -0.88, -0.96, -0.81, -0.95
-1.00, -0.92, -0.99, -0.88, -0.97, -0.99, -0.94,  0.48, -0.84, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.79, -0.99, -0.97, -0.98, -0.96, -0.98
-1.00, -0.73, -0.98, -0.86, -0.93, -0.99, -0.80, -0.84,  0.85, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.49, -0.97, -0.94, -0.96, -0.89, -0.96
-1.00, -0.96, -0.85, -0.96, -0.98, -0.98, -0.92, -0.97, -0.94,  0.55, -0.90, -0.74, -0.95, -0.67, -0.76, -0.93, -0.96, -0.95, -0.95, -0.91, -0.86, -0.59
-1.00, -0.96, -0.97, -0.88, -0.97, -0.99, -0.92, -0.94, -0.95, -0.90,  0.78, -0.96, -0.83, -0.87, -0.94, -0.93, -0.91, -0.98, -0.92, -0.96, -0.63, -0.93
-1.00, -0.97, -0.51, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.76, -0.96,  0.90, -0.93, -0.57, -0.87, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.77
-1.00, -0.95, -0.89, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.95, -0.81, -0.93,  0.69, -0.97, -0.97, -0.98, -0.98, -0.99, -0.80, -0.98, -0.62, -0.94
-1.00, -0.97, -0.69, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.71, -0.87, -0.63, -0.97,  0.66, -0.80, -0.86, -0.95, -0.97, -0.97, -0.94, -0.93, -0.86
-1.00, -0.97, -0.87, -0.97, -0.98, -0.98, -0.94, -0.98, -0.95, -0.77, -0.95, -0.87, -0.97, -0.81,  0.90, -0.90, -0.97, -0.93, -0.97, -0.89, -0.90, -0.89
-1.00, -0.98, -0.96, -0.96, -0.99, -0.97, -0.97, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -0.86, -0.90,  0.94, -0.96, -0.95, -0.98, -0.80, -0.96, -0.96
-1.00, -0.77, -0.99, -0.74, -0.94, -0.99, -0.89, -0.78, -0.51, -0.96, -0.91, -0.98, -0.97, -0.95, -0.97, -0.96,  0.77, -0.98, -0.96, -0.98, -0.94, -0.98
-1.00, -0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.93, -0.94, -0.98,  0.75, -0.98, -0.88, -0.96, -0.97
-1.00, -0.91, -0.94, -0.93, -0.86, -0.97, -0.88, -0.97, -0.94, -0.95, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.96, -0.98,  0.74, -0.98, -0.84, -0.93
-1.00, -0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.91, -0.97, -0.96, -0.98, -0.94, -0.89, -0.81, -0.98, -0.89, -0.98,  0.69, -0.95, -0.96
-1.00, -0.92, -0.96, -0.92, -0.95, -0.99, -0.81, -0.96, -0.88, -0.85, -0.61, -0.95, -0.50, -0.93, -0.90, -0.96, -0.94, -0.96, -0.85, -0.95,  0.74, -0.91
-1.00, -0.94, -0.87, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.51, -0.93, -0.76, -0.94, -0.85, -0.89, -0.96, -0.98, -0.97, -0.93, -0.96, -0.91,  0.67
