0.87, -0.96, -0.99, -0.99, -0.98, -0.97, -0.88, -0.99, -0.97, -0.98
-0.96, 0.87, -0.96, -0.97, -0.99, -0.99, -0.87, -0.98, -0.97, -0.98
-0.99, -0.97, 0.85, -0.96, -0.95, -0.93, -0.98, -0.94, -0.92, -0.77
-0.99, -0.97, -0.96, 0.70, -0.95, -0.98, -0.99, -0.79, -0.98, -0.97
-0.98, -0.99, -0.95, -0.96, 0.76, -0.88, -0.96, -0.95, -0.93, -0.90
-0.97, -0.99, -0.93, -0.98, -0.88, 0.79, -0.97, -0.97, -0.94, -0.83
-0.87, -0.88, -0.98, -0.99, -0.96, -0.97, 0.66, -0.99, -0.93, -0.97
-0.99, -0.98, -0.94, -0.80, -0.95, -0.97, -0.99, 0.63, -0.98, -0.96
-0.96, -0.97, -0.92, -0.98, -0.93, -0.94, -0.93, -0.98, 0.82, -0.92
-0.98, -0.98, -0.78, -0.97, -0.91, -0.83, -0.97, -0.96, -0.92, 0.74
