0.66, -0.15, -0.95, -0.91, -0.97, -0.94, -0.97, -0.96, -0.96, -0.85, -0.98, -0.98, -0.99, -0.97, -0.99, -0.84, -0.99, -0.93, -0.97
-0.52, 0.13, -0.97, -0.88, -0.98, -0.90, -0.94, -0.94, -0.95, -0.93, -0.97, -0.96, -0.98, -0.96, -0.98, -0.82, -0.98, -0.87, -0.94
-0.95, -0.98, 0.99, -0.99, -0.92, -0.98, -0.96, -0.98, -0.85, -0.92, -0.95, -0.92, -0.85, -0.99, -0.98, -0.95, -0.95, -0.97, -0.92
-0.90, -0.87, -0.99, 0.92, -0.99, -0.82, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.86, -0.98, -0.95, -0.98, -0.92, -0.98
-0.97, -0.99, -0.93, -0.99, 0.74, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.94, -0.90, -0.98, -0.82, -0.99, 0.82, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.85, -0.97, -0.95, -0.97, -0.88, -0.97
-0.97, -0.95, -0.96, -0.95, -0.98, -0.93, 0.93, -0.84, -0.93, -0.92, -0.84, -0.83, -0.94, -0.97, -0.96, -0.93, -0.94, -0.82, -0.86
-0.96, -0.95, -0.98, -0.90, -0.99, -0.95, -0.82, 0.38, -0.96, -0.76, -0.85, -0.94, -0.93, -0.94, -0.98, -0.91, -0.97, -0.79, -0.94
-0.96, -0.96, -0.84, -0.98, -0.96, -0.98, -0.93, -0.97, 0.71, -0.94, -0.87, -0.42, -0.94, -0.99, -0.98, -0.92, -0.96, -0.96, -0.74
-0.86, -0.93, -0.92, -0.97, -0.96, -0.97, -0.92, -0.71, -0.94, 0.92, -0.96, -0.97, -0.98, -0.98, -0.99, -0.77, -0.98, -0.85, -0.95
-0.98, -0.97, -0.95, -0.94, -0.99, -0.97, -0.85, -0.87, -0.86, -0.97, 0.45, -0.74, -0.86, -0.96, -0.97, -0.97, -0.95, -0.94, -0.35
-0.98, -0.97, -0.92, -0.97, -0.98, -0.95, -0.83, -0.94, -0.36, -0.97, -0.75, 0.91, -0.90, -0.98, -0.95, -0.96, -0.92, -0.90, -0.72
-0.99, -0.98, -0.85, -0.96, -0.98, -0.98, -0.94, -0.93, -0.94, -0.98, -0.86, -0.89, 0.89, -0.97, -0.96, -0.98, -0.89, -0.96, -0.94
-0.97, -0.96, -0.99, -0.86, -0.99, -0.85, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, 0.49, -0.99, -0.97, -0.98, -0.96, -0.98
-0.99, -0.99, -0.98, -0.98, -0.90, -0.97, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, -0.99, 0.79, -0.99, -0.89, -0.97, -0.97
-0.85, -0.85, -0.95, -0.95, -0.97, -0.95, -0.93, -0.90, -0.92, -0.77, -0.97, -0.96, -0.98, -0.98, -0.99, 0.74, -0.98, -0.65, -0.94
-0.99, -0.98, -0.95, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.89, -0.98, -0.89, -0.98, 0.73, -0.96, -0.96
-0.93, -0.89, -0.97, -0.92, -0.99, -0.88, -0.80, -0.76, -0.96, -0.84, -0.93, -0.89, -0.96, -0.95, -0.96, -0.68, -0.95, 0.61, -0.93
-0.97, -0.94, -0.92, -0.97, -0.98, -0.96, -0.86, -0.95, -0.73, -0.95, -0.46, -0.71, -0.94, -0.98, -0.97, -0.94, -0.96, -0.93, 0.92
