-0.28,  0.91, -0.97, -0.82, -0.99, -1.00, -0.88, -0.95, -0.95, -0.96, -0.94, -0.97, -0.96, -0.98, -0.94, -0.98, -0.86, -0.98, -0.89, -0.93
-0.94, -0.97,  0.97, -0.99, -0.93, -1.00, -0.98, -0.95, -0.97, -0.79, -0.91, -0.93, -0.86, -0.92, -0.99, -0.98, -0.95, -0.96, -0.97, -0.91
-0.88, -0.81, -0.99,  0.80, -0.99, -1.00, -0.84, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.83, -0.98, -0.95, -0.98, -0.92, -0.97
-0.97, -0.99, -0.93, -0.99,  0.93, -1.00, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.73, -0.46, -0.98, -0.86, -0.99,  1.00, -0.87, -0.93, -0.94, -0.97, -0.95, -0.97, -0.96, -0.98, -0.95, -0.98, -0.87, -0.98, -0.85, -0.95
-0.93, -0.88, -0.98, -0.83, -0.99, -1.00,  0.80, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.78, -0.97, -0.95, -0.97, -0.88, -0.97
-0.97, -0.95, -0.95, -0.95, -0.98, -1.00, -0.93,  0.73, -0.85, -0.91, -0.93, -0.82, -0.81, -0.94, -0.97, -0.95, -0.94, -0.93, -0.82, -0.79
-0.96, -0.95, -0.97, -0.90, -0.99, -1.00, -0.95, -0.85,  0.50, -0.96, -0.81, -0.86, -0.94, -0.93, -0.93, -0.98, -0.91, -0.96, -0.74, -0.94
-0.96, -0.96, -0.79, -0.98, -0.96, -1.00, -0.98, -0.91, -0.96,  0.75, -0.94, -0.81, -0.62, -0.95, -0.99, -0.98, -0.91, -0.96, -0.96, -0.76
-0.86, -0.94, -0.91, -0.97, -0.96, -1.00, -0.97, -0.93, -0.79, -0.94,  0.91, -0.97, -0.97, -0.98, -0.98, -0.99, -0.79, -0.98, -0.79, -0.94
-0.98, -0.97, -0.93, -0.94, -0.98, -1.00, -0.97, -0.84, -0.87, -0.77, -0.97,  0.39, -0.72, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.72
-0.98, -0.96, -0.86, -0.97, -0.98, -1.00, -0.95, -0.81, -0.94, -0.66, -0.97, -0.75,  0.76, -0.90, -0.98, -0.94, -0.97, -0.91, -0.90, -0.81
-0.99, -0.98, -0.92, -0.96, -0.97, -1.00, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90,  0.94, -0.97, -0.95, -0.98, -0.87, -0.96, -0.95
-0.96, -0.94, -0.99, -0.83, -0.99, -1.00, -0.78, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.96,  0.78, -0.99, -0.97, -0.98, -0.95, -0.98
-0.99, -0.98, -0.98, -0.98, -0.90, -1.00, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.96, -0.99,  0.88, -0.99, -0.89, -0.96, -0.97
-0.85, -0.86, -0.95, -0.95, -0.97, -1.00, -0.95, -0.94, -0.91, -0.91, -0.79, -0.97, -0.97, -0.98, -0.97, -0.99,  0.84, -0.98, -0.78, -0.94
-0.99, -0.98, -0.96, -0.98, -0.95, -1.00, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.91, -0.88, -0.98, -0.89, -0.98,  0.65, -0.95, -0.96
-0.94, -0.89, -0.97, -0.92, -0.99, -1.00, -0.89, -0.81, -0.70, -0.95, -0.77, -0.93, -0.89, -0.96, -0.95, -0.96, -0.80, -0.95,  0.58, -0.92
-0.97, -0.93, -0.91, -0.97, -0.98, -1.00, -0.97, -0.80, -0.94, -0.74, -0.95, -0.66, -0.80, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92,  0.71
