0.60, -0.95, -0.99, -0.95, -0.95, -0.95, -0.91, -0.98, -0.97, -0.98, -0.98, -0.86, -0.98, -0.84, -0.96
-0.89, -0.78, -0.99, -0.90, -0.94, -0.98, -0.97, -0.96, -0.97, -0.96, -0.99, -0.95, -0.98, -0.81, -0.98
-0.95, 0.44, -0.99, -0.95, -0.91, -0.99, -0.98, -0.95, -0.98, -0.97, -0.99, -0.97, -0.99, -0.90, -0.98
-0.99, -0.99, 0.52, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.93, -0.99, -0.96, -0.99, -0.98
-0.95, -0.94, -0.99, 0.47, -0.63, -0.97, -0.75, -0.87, -0.93, -0.92, -0.99, -0.82, -0.98, -0.82, -0.96
-0.96, -0.94, -0.99, -0.61, 0.00, -0.98, -0.89, -0.90, -0.96, -0.96, -0.99, -0.78, -0.98, -0.88, -0.97
-0.95, -0.99, -0.98, -0.97, -0.98, 0.66, -0.93, -0.95, -0.88, -0.85, -0.97, -0.94, -0.95, -0.98, -0.65
-0.89, -0.98, -0.98, -0.74, -0.89, -0.91, 0.59, -0.95, -0.95, -0.97, -0.98, -0.77, -0.98, -0.95, -0.94
-0.98, -0.94, -0.99, -0.89, -0.89, -0.95, -0.95, 0.59, -0.84, -0.90, -0.99, -0.96, -0.97, -0.93, -0.92
-0.97, -0.97, -0.99, -0.92, -0.95, -0.88, -0.96, -0.82, 0.72, -0.86, -0.98, -0.95, -0.95, -0.95, -0.73
-0.98, -0.97, -0.98, -0.93, -0.95, -0.86, -0.98, -0.88, -0.88, 0.77, -0.98, -0.97, -0.94, -0.94, -0.87
-0.98, -0.99, -0.92, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, 0.59, -0.97, -0.94, -0.99, -0.96
-0.88, -0.97, -0.99, -0.78, -0.66, -0.95, -0.81, -0.95, -0.95, -0.97, -0.97, 0.41, -0.97, -0.90, -0.92
-0.98, -0.99, -0.96, -0.97, -0.98, -0.95, -0.98, -0.97, -0.95, -0.94, -0.94, -0.97, 0.71, -0.98, -0.93
-0.85, -0.87, -0.99, -0.85, -0.83, -0.98, -0.96, -0.91, -0.96, -0.95, -0.99, -0.90, -0.98, 0.44, -0.97
-0.96, -0.98, -0.98, -0.95, -0.97, -0.64, -0.95, -0.91, -0.70, -0.86, -0.96, -0.93, -0.92, -0.97, 0.68
