0.90, -0.99, -0.85, -0.90, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.88, -0.98, -0.78, -0.95
-0.96, -0.99, -0.94, -0.96, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.98, -0.98, -0.89, -0.98
-0.92, -0.99, -0.90, -0.94, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.96, -0.97, -0.78, -0.98
-0.99, -0.94, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.47, -0.99, -0.96, -0.99, -0.98
-0.99, 0.96, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.93, -0.98, -0.96, -0.99, -0.98
-0.85, -0.99, 0.80, 0.03, -0.97, -0.93, -0.92, -0.92, -0.96, -0.97, -0.81, -0.96, -0.81, -0.96
-0.89, -0.99, 0.09, 0.77, -0.98, -0.94, -0.88, -0.95, -0.94, -0.98, -0.85, -0.97, -0.89, -0.97
-0.97, -0.96, -0.97, -0.98, 0.82, -0.95, -0.96, -0.92, -0.67, -0.98, -0.92, -0.95, -0.98, -0.64
-0.95, -0.97, -0.93, -0.94, -0.95, 0.75, -0.93, -0.96, -0.98, -0.99, -0.79, -0.98, -0.96, -0.96
-0.96, -0.99, -0.92, -0.86, -0.96, -0.92, 0.84, -0.87, -0.87, -0.97, -0.94, -0.96, -0.95, -0.94
-0.96, -0.98, -0.92, -0.95, -0.91, -0.96, -0.87, 0.90, -0.87, -0.96, -0.96, -0.93, -0.94, -0.84
-0.98, -0.98, -0.96, -0.93, -0.68, -0.97, -0.86, -0.87, 0.73, -0.97, -0.97, -0.93, -0.97, -0.63
-0.99, -0.93, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.93, -0.99, -0.92, -0.98, -0.97
-0.90, -0.97, -0.83, -0.86, -0.93, -0.75, -0.95, -0.96, -0.98, -0.99, 0.62, -0.98, -0.94, -0.96
-0.98, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98, 0.92, -0.96, -0.94
-0.76, -0.99, -0.82, -0.90, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.93, -0.97, 0.57, -0.97
-0.95, -0.98, -0.96, -0.97, -0.62, -0.96, -0.94, -0.83, -0.63, -0.97, -0.95, -0.94, -0.97, 0.82
