0.62, -0.99, -0.93, -0.99, -0.92, -0.94, -0.98, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.82, -0.97
-0.99, 0.72, -0.99, -0.94, -0.98, -0.98, -0.99, -0.99, -0.96, -0.98, -0.95, -0.02, -0.99, -0.95, -0.99, -0.98
-0.94, -0.99, 0.34, -0.98, -0.95, -0.95, -0.98, -0.90, -0.98, -0.98, -0.99, -0.99, -0.91, -0.99, -0.67, -0.98
-0.99, -0.94, -0.98, 0.73, -0.99, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.97, -0.96, -0.99, -0.97
-0.90, -0.98, -0.94, -0.99, 0.69, -0.48, -0.97, -0.88, -0.91, -0.90, -0.96, -0.97, -0.41, -0.96, -0.83, -0.95
-0.94, -0.98, -0.95, -0.99, -0.50, 0.51, -0.98, -0.92, -0.88, -0.94, -0.94, -0.98, -0.77, -0.97, -0.88, -0.96
-0.98, -0.99, -0.97, -0.96, -0.97, -0.98, 0.74, -0.94, -0.95, -0.90, -0.71, -0.98, -0.93, -0.96, -0.98, -0.63
-0.97, -0.99, -0.88, -0.97, -0.88, -0.92, -0.95, 0.72, -0.94, -0.96, -0.98, -0.99, -0.77, -0.98, -0.96, -0.96
-0.97, -0.96, -0.98, -0.99, -0.91, -0.86, -0.95, -0.93, 0.80, -0.84, -0.87, -0.97, -0.95, -0.96, -0.95, -0.92
-0.95, -0.98, -0.98, -0.98, -0.90, -0.95, -0.90, -0.95, -0.84, 0.65, -0.88, -0.96, -0.96, -0.93, -0.94, -0.79
-0.98, -0.95, -0.99, -0.98, -0.96, -0.93, -0.68, -0.97, -0.85, -0.87, 0.80, -0.96, -0.98, -0.92, -0.97, -0.78
-0.98, 0.05, -0.99, -0.92, -0.97, -0.98, -0.98, -0.99, -0.97, -0.96, -0.96, 0.83, -0.99, -0.92, -0.98, -0.97
-0.96, -0.99, -0.88, -0.97, -0.37, -0.74, -0.94, -0.74, -0.95, -0.96, -0.98, -0.99, 0.60, -0.98, -0.92, -0.95
-0.97, -0.95, -0.99, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.92, -0.92, -0.98, 0.91, -0.97, -0.94
-0.80, -0.99, -0.50, -0.99, -0.84, -0.89, -0.97, -0.95, -0.95, -0.94, -0.97, -0.98, -0.92, -0.97, 0.52, -0.96
-0.97, -0.98, -0.98, -0.97, -0.95, -0.97, -0.61, -0.96, -0.93, -0.80, -0.80, -0.97, -0.95, -0.94, -0.96, 0.80
