-0.99, -0.98, -0.97, -0.99, -0.76, -0.98, -0.97, -0.98, -0.96, -0.96, -0.98, -0.99, -0.94, -0.96, -0.89, -0.97, -0.77, -0.99, -0.89, -0.97, -0.98
0.90, -0.98, -0.80, -0.83, -0.99, -0.81, -0.93, -0.76, -0.96, -0.95, -0.96, -0.95, -0.97, -0.97, -0.98, -0.82, -0.98, -0.91, -0.98, -0.92, -0.94
-0.98, 0.98, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.88, -0.97, -0.56, -0.89, -0.75, -0.85, -0.96, -0.99, -0.98, -0.94, -0.97, -0.96, -0.87
-0.79, -0.98, 0.80, -0.71, -0.99, -0.71, -0.89, -0.86, -0.96, -0.88, -0.98, -0.96, -0.94, -0.97, -0.95, -0.75, -0.98, -0.93, -0.98, -0.92, -0.97
-0.84, -0.94, -0.72, 0.66, -0.97, -0.77, -0.97, -0.93, -0.98, -0.97, -0.96, -0.85, -0.98, -0.98, -0.99, -0.94, -0.99, -0.86, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97, 0.92, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98
-0.81, -0.98, -0.71, -0.79, -0.99, 0.77, -0.94, -0.81, -0.92, -0.92, -0.97, -0.95, -0.96, -0.94, -0.97, -0.90, -0.97, -0.88, -0.96, -0.81, -0.95
-0.93, -0.99, -0.88, -0.97, -0.99, -0.94, 0.33, -0.84, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.78, -0.99, -0.97, -0.98, -0.96, -0.98
-0.74, -0.98, -0.86, -0.93, -0.99, -0.80, -0.85, 0.61, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.34, -0.97, -0.95, -0.97, -0.88, -0.96
-0.96, -0.87, -0.96, -0.98, -0.98, -0.92, -0.97, -0.94, 0.68, -0.90, -0.77, -0.95, -0.70, -0.77, -0.93, -0.96, -0.95, -0.95, -0.91, -0.85, -0.48
-0.96, -0.97, -0.88, -0.97, -0.99, -0.92, -0.94, -0.95, -0.90, 0.73, -0.96, -0.84, -0.87, -0.95, -0.93, -0.91, -0.98, -0.92, -0.96, -0.64, -0.93
-0.97, -0.54, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.79, -0.96, 0.75, -0.93, -0.54, -0.86, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.77
-0.95, -0.89, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.95, -0.82, -0.93, 0.60, -0.97, -0.97, -0.98, -0.98, -0.99, -0.79, -0.98, -0.60, -0.94
-0.97, -0.73, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.74, -0.87, -0.63, -0.97, 0.65, -0.79, -0.86, -0.95, -0.97, -0.97, -0.94, -0.93, -0.86
-0.97, -0.85, -0.97, -0.98, -0.98, -0.94, -0.98, -0.95, -0.77, -0.94, -0.86, -0.97, -0.80, 0.92, -0.89, -0.97, -0.94, -0.97, -0.89, -0.90, -0.88
-0.98, -0.96, -0.95, -0.99, -0.97, -0.97, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -0.86, -0.90, 0.77, -0.96, -0.95, -0.98, -0.81, -0.96, -0.96
-0.81, -0.99, -0.75, -0.94, -0.99, -0.90, -0.79, -0.46, -0.96, -0.91, -0.98, -0.97, -0.95, -0.97, -0.96, 0.51, -0.98, -0.96, -0.98, -0.94, -0.98
-0.98, -0.98, -0.98, -0.99, -0.89, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98, 0.93, -0.98, -0.89, -0.96, -0.97
-0.90, -0.94, -0.93, -0.85, -0.97, -0.88, -0.97, -0.95, -0.95, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.96, -0.98, 0.88, -0.98, -0.84, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.97, -0.98, -0.97, -0.92, -0.96, -0.96, -0.98, -0.94, -0.89, -0.81, -0.98, -0.89, -0.98, 0.76, -0.95, -0.96
-0.92, -0.96, -0.92, -0.95, -0.99, -0.82, -0.96, -0.89, -0.85, -0.61, -0.95, -0.48, -0.93, -0.90, -0.96, -0.95, -0.96, -0.85, -0.95, 0.74, -0.91
-0.94, -0.87, -0.97, -0.97, -0.98, -0.95, -0.98, -0.97, -0.40, -0.93, -0.76, -0.94, -0.85, -0.88, -0.96, -0.98, -0.97, -0.94, -0.96, -0.91, 0.83
