 0.93, -0.97, -0.61, -0.99, -0.66, -1.00, -0.85, -0.95, -0.95, -0.96, -0.94, -0.97, -0.97, -0.98, -0.93, -0.98, -0.88, -0.98, -0.91, -0.93
-0.97,  0.97, -0.98, -0.93, -0.98, -1.00, -0.98, -0.94, -0.97, -0.74, -0.90, -0.90, -0.70, -0.94, -0.99, -0.98, -0.95, -0.96, -0.97, -0.90
-0.61, -0.98,  0.83, -0.99, -0.82, -1.00, -0.85, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.81, -0.98, -0.94, -0.98, -0.92, -0.97
-0.71, -0.94, -0.87, -0.97, -0.68, -1.00, -0.94, -0.97, -0.96, -0.96, -0.85, -0.98, -0.98, -0.99, -0.96, -0.99, -0.84, -0.99, -0.94, -0.97
-0.99, -0.93, -0.99,  0.90, -0.99, -1.00, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.89, -0.97, -0.95, -0.99, -0.98
-0.66, -0.98, -0.81, -0.99,  0.90, -1.00, -0.85, -0.93, -0.93, -0.97, -0.95, -0.97, -0.95, -0.98, -0.93, -0.98, -0.88, -0.97, -0.84, -0.95
-0.95, -0.99, -0.89, -0.99, -0.95,  1.00, -0.87, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.75, -0.99, -0.98, -0.98, -0.96, -0.98
-0.85, -0.98, -0.84, -0.99, -0.85, -1.00,  0.64, -0.94, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.69, -0.97, -0.95, -0.97, -0.89, -0.96
-0.95, -0.93, -0.95, -0.98, -0.93, -1.00, -0.93,  0.72, -0.87, -0.88, -0.94, -0.80, -0.79, -0.94, -0.97, -0.95, -0.95, -0.93, -0.82, -0.68
-0.95, -0.97, -0.89, -0.99, -0.93, -1.00, -0.95, -0.86,  0.53, -0.96, -0.83, -0.86, -0.94, -0.93, -0.93, -0.98, -0.92, -0.96, -0.70, -0.93
-0.96, -0.73, -0.98, -0.96, -0.97, -1.00, -0.98, -0.89, -0.96,  0.65, -0.94, -0.70, -0.76, -0.95, -0.99, -0.98, -0.91, -0.96, -0.95, -0.76
-0.94, -0.90, -0.97, -0.96, -0.94, -1.00, -0.97, -0.94, -0.80, -0.93,  0.71, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.70, -0.94
-0.97, -0.89, -0.94, -0.98, -0.97, -1.00, -0.97, -0.82, -0.87, -0.57, -0.97,  0.41, -0.72, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.81
-0.97, -0.67, -0.97, -0.98, -0.95, -1.00, -0.95, -0.80, -0.94, -0.78, -0.97, -0.76,  0.68, -0.89, -0.98, -0.94, -0.97, -0.91, -0.89, -0.85
-0.98, -0.94, -0.96, -0.97, -0.98, -1.00, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90,  0.89, -0.96, -0.95, -0.98, -0.86, -0.96, -0.95
-0.92, -0.99, -0.80, -0.99, -0.93, -1.00, -0.63, -0.96, -0.92, -0.98, -0.98, -0.95, -0.97, -0.96,  0.44, -0.98, -0.97, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.90, -0.98, -1.00, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.99,  0.74, -0.99, -0.89, -0.96, -0.97
-0.88, -0.95, -0.94, -0.97, -0.88, -1.00, -0.95, -0.95, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.97, -0.99,  0.71, -0.98, -0.81, -0.94
-0.98, -0.96, -0.98, -0.95, -0.97, -1.00, -0.97, -0.93, -0.96, -0.96, -0.98, -0.94, -0.91, -0.86, -0.98, -0.89, -0.98,  0.70, -0.95, -0.96
-0.91, -0.97, -0.92, -0.99, -0.85, -1.00, -0.89, -0.82, -0.65, -0.95, -0.61, -0.93, -0.89, -0.96, -0.95, -0.96, -0.83, -0.95,  0.51, -0.92
-0.93, -0.89, -0.97, -0.98, -0.95, -1.00, -0.97, -0.71, -0.94, -0.74, -0.94, -0.78, -0.84, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92,  0.63
