 0.94, -0.99, -0.97, -0.98, -0.97, -0.97, -0.99, -1.00, -0.94, -0.98, -0.98
-0.99,  0.77, -0.98, -0.79, -0.53, -0.97, -0.92, -1.00, -0.98, -0.97, -0.95
-0.97, -0.99,  0.92, -0.99, -0.99, -0.98, -0.98, -1.00, -0.94, -0.97, -0.98
-0.98, -0.79, -0.99,  0.86, -0.78, -0.95, -0.95, -1.00, -0.99, -0.98, -0.97
-0.97, -0.49, -0.99, -0.77,  0.90, -0.97, -0.95, -1.00, -0.99, -0.98, -0.97
-0.97, -0.97, -0.98, -0.95, -0.97,  0.85, -0.97, -1.00, -0.96, -0.46, -0.76
-0.99, -0.92, -0.98, -0.95, -0.95, -0.97,  0.81, -1.00, -0.96, -0.92, -0.95
-0.99, -0.97, -0.98, -0.98, -0.98, -0.96, -0.89,  1.00, -0.97, -0.92, -0.93
-0.94, -0.98, -0.94, -0.99, -0.99, -0.97, -0.96, -1.00,  0.70, -0.92, -0.96
-0.98, -0.97, -0.97, -0.98, -0.98, -0.52, -0.93, -1.00, -0.93,  0.78, -0.75
-0.98, -0.95, -0.98, -0.97, -0.97, -0.78, -0.94, -1.00, -0.96, -0.75,  0.78
