-0.99, -0.98, -0.97, -0.95, -0.97, -0.98, -0.95, -0.97, -0.98
0.83, -0.96, -0.97, -0.99, -0.99, -0.90, -0.98, -0.97, -0.98
-0.96, 0.77, -0.96, -0.95, -0.92, -0.98, -0.94, -0.93, -0.75
-0.97, -0.96, 0.67, -0.96, -0.97, -0.99, -0.79, -0.98, -0.97
-0.99, -0.95, -0.95, 0.83, -0.87, -0.96, -0.95, -0.93, -0.90
-0.99, -0.92, -0.97, -0.86, 0.64, -0.97, -0.97, -0.94, -0.82
-0.90, -0.98, -0.99, -0.96, -0.97, 0.84, -0.99, -0.93, -0.97
-0.98, -0.94, -0.79, -0.95, -0.97, -0.99, 0.60, -0.98, -0.96
-0.97, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, 0.72, -0.93
-0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.97, -0.97, -0.98
-0.98, -0.75, -0.96, -0.90, -0.80, -0.97, -0.96, -0.93, 0.66
