 1.00, -1.00, -0.93, -0.99, -0.90, -0.93, -0.98, -0.96, -0.95, -0.96, -0.95, -0.99, -0.91, -0.99, -0.75, -0.97
-1.00,  1.00, -0.87, -1.00, -0.91, -0.94, -0.98, -0.97, -0.96, -0.97, -0.96, -0.99, -0.94, -0.99, -0.86, -0.98
-1.00, -1.00, -0.08, -1.00, -0.97, -0.95, -0.99, -0.98, -0.97, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.99
-1.00, -1.00, -0.93, -0.99, -0.94, -0.95, -0.98, -0.95, -0.97, -0.96, -0.97, -0.99, -0.88, -0.98, -0.87, -0.96
-1.00, -1.00, -0.99, -0.95, -0.98, -0.99, -0.92, -0.97, -0.98, -0.97, -0.93, -0.96, -0.98, -0.89, -0.99, -0.95
-1.00, -1.00, -0.84, -1.00, -0.97, -0.96, -0.99, -0.98, -0.98, -0.99, -0.99, -1.00, -0.97, -0.99, -0.94, -0.99
-1.00, -1.00, -1.00,  0.65, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.99, -0.96, -0.99, -0.99
-1.00, -1.00, -0.95, -0.99,  0.60, -0.66, -0.97, -0.76, -0.84, -0.94, -0.94, -0.99, -0.89, -0.98, -0.83, -0.96
-1.00, -1.00, -0.92, -0.99, -0.73,  0.36, -0.98, -0.80, -0.92, -0.96, -0.97, -0.99, -0.87, -0.99, -0.87, -0.97
-1.00, -1.00, -0.99, -0.98, -0.97, -0.98,  0.71, -0.91, -0.93, -0.85, -0.89, -0.96, -0.96, -0.94, -0.98, -0.66
-1.00, -1.00, -0.98, -0.99, -0.72, -0.75, -0.92,  0.29, -0.95, -0.95, -0.97, -0.97, -0.76, -0.96, -0.93, -0.93
-1.00, -1.00, -0.96, -0.99, -0.88, -0.90, -0.94, -0.96,  0.60, -0.82, -0.91, -0.99, -0.96, -0.98, -0.91, -0.90
-1.00, -1.00, -0.98, -0.99, -0.92, -0.96, -0.86, -0.96, -0.79,  0.67, -0.85, -0.98, -0.95, -0.96, -0.96, -0.63
-1.00, -1.00, -0.98, -0.99, -0.93, -0.96, -0.90, -0.97, -0.90, -0.88,  0.64, -0.98, -0.97, -0.94, -0.96, -0.90
-1.00, -1.00, -0.99, -0.93, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.68, -0.99, -0.95, -0.99, -0.98
-1.00, -1.00, -0.97, -0.99, -0.86, -0.84, -0.96, -0.83, -0.95, -0.93, -0.96, -0.99,  0.43, -0.97, -0.85, -0.94
-1.00, -1.00, -0.99, -0.96, -0.98, -0.99, -0.94, -0.97, -0.97, -0.96, -0.94, -0.95, -0.96,  0.76, -0.99, -0.92
-1.00, -1.00, -0.89, -0.99, -0.89, -0.80, -0.98, -0.95, -0.93, -0.97, -0.97, -0.99, -0.88, -0.99,  0.43, -0.98
-1.00, -1.00, -0.99, -0.99, -0.95, -0.97, -0.66, -0.95, -0.89, -0.63, -0.89, -0.98, -0.92, -0.93, -0.98,  0.51
