 0.76, -0.95, -0.98, -1.00, -0.99, -0.99, -1.00, -0.98, -0.95, -0.62, -0.99, -0.96, -0.98, -0.98
-0.95,  0.93, -0.99, -1.00, -0.96, -0.96, -1.00, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.98, -0.99,  0.70, -1.00, -0.98, -0.95, -1.00, -0.93, -0.96, -0.97, -0.88, -0.96, -0.81, -0.97
-0.97, -0.99, -0.52,  1.00, -0.98, -0.95, -1.00, -0.95, -0.93, -0.98, -0.89, -0.98, -0.90, -0.97
-0.99, -0.96, -0.98, -1.00,  0.84, -0.95, -1.00, -0.93, -0.82, -0.98, -0.93, -0.95, -0.98, -0.65
-0.99, -0.96, -0.95, -1.00, -0.95,  0.88, -1.00, -0.96, -0.97, -0.99, -0.78, -0.98, -0.97, -0.96
-0.96, -0.99, -0.93, -1.00, -0.97, -0.90,  1.00, -0.88, -0.87, -0.98, -0.93, -0.96, -0.95, -0.95
-0.98, -0.99, -0.93, -1.00, -0.93, -0.96, -1.00,  0.60, -0.86, -0.96, -0.96, -0.93, -0.94, -0.86
-0.95, -0.98, -0.96, -1.00, -0.82, -0.97, -1.00, -0.86,  0.85, -0.97, -0.97, -0.93, -0.97, -0.40
-0.63, -0.92, -0.97, -1.00, -0.98, -0.99, -1.00, -0.96, -0.97,  0.86, -0.99, -0.93, -0.97, -0.97
-0.99, -0.98, -0.89, -1.00, -0.93, -0.78, -1.00, -0.95, -0.97, -0.99,  0.79, -0.98, -0.95, -0.95
-0.96, -0.97, -0.96, -1.00, -0.95, -0.98, -1.00, -0.93, -0.93, -0.93, -0.98,  0.82, -0.96, -0.94
-0.99, -0.99, -0.81, -1.00, -0.98, -0.97, -1.00, -0.95, -0.97, -0.97, -0.95, -0.97,  0.64, -0.97
-0.98, -0.98, -0.97, -1.00, -0.64, -0.96, -1.00, -0.87, -0.48, -0.97, -0.95, -0.93, -0.97,  0.77
