-0.99,  0.73, -0.30, -0.86, -0.99, -0.97, -0.94, -1.00, -0.98, -0.98, -0.95
-0.99, -0.06,  0.49, -0.78, -0.98, -0.95, -0.95, -1.00, -0.99, -0.98, -0.96
-0.99, -0.86, -0.76,  0.74, -0.97, -0.97, -0.95, -1.00, -0.99, -0.98, -0.97
-0.97, -0.99, -0.98, -0.97,  0.82, -0.97, -0.99, -1.00, -0.89, -0.98, -0.98
-0.98, -0.97, -0.95, -0.97, -0.97,  0.63, -0.96, -1.00, -0.97, -0.82, -0.79
-0.97, -0.95, -0.96, -0.95, -0.99, -0.96,  0.67, -1.00, -0.96, -0.93, -0.93
-0.98, -0.97, -0.98, -0.98, -0.99, -0.95, -0.89,  1.00, -0.97, -0.92, -0.90
-0.91, -0.99, -0.99, -0.99, -0.89, -0.97, -0.96, -1.00,  0.81, -0.93, -0.96
-0.96, -0.98, -0.98, -0.98, -0.98, -0.82, -0.93, -1.00, -0.92,  0.79, -0.87
-0.98, -0.95, -0.97, -0.97, -0.98, -0.80, -0.93, -1.00, -0.96, -0.86,  0.59
