-0.99, 0.90, -0.98, -0.76, -0.63, -0.97, -0.93, -0.97, -0.98, -0.97, -0.95
-0.97, -0.99, 0.80, -0.99, -0.99, -0.98, -0.98, -0.98, -0.93, -0.97, -0.98
-0.98, -0.77, -0.99, 0.64, -0.77, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.64, -0.99, -0.77, 0.77, -0.97, -0.95, -0.98, -0.99, -0.98, -0.98
-0.97, -0.97, -0.98, -0.96, -0.97, 0.83, -0.97, -0.96, -0.97, -0.21, -0.77
-0.99, -0.92, -0.98, -0.96, -0.95, -0.97, 0.61, -0.89, -0.96, -0.92, -0.94
-0.99, -0.97, -0.98, -0.98, -0.98, -0.95, -0.88, 0.82, -0.97, -0.92, -0.92
-0.93, -0.98, -0.93, -0.99, -0.99, -0.97, -0.96, -0.97, 0.81, -0.93, -0.96
-0.98, -0.97, -0.97, -0.98, -0.98, -0.31, -0.93, -0.92, -0.93, 0.73, -0.77
-0.98, -0.95, -0.98, -0.97, -0.97, -0.76, -0.95, -0.92, -0.96, -0.78, 0.84
