0.84, -0.99, -0.98, -0.93, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.96, -0.16, -0.99, -0.93, -0.97, -0.98
-0.99, 0.64, -0.95, -0.99, -0.95, -0.95, -0.95, -0.90, -0.98, -0.97, -0.98, -0.99, -0.86, -0.98, -0.80, -0.97
-0.99, -0.95, -0.18, -0.99, -0.95, -0.91, -0.99, -0.98, -0.95, -0.98, -0.97, -0.99, -0.97, -0.99, -0.90, -0.98
-0.94, -0.99, -0.99, 0.59, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.93, -0.99, -0.96, -0.99, -0.98
-0.97, -0.95, -0.92, -0.99, 0.38, -0.55, -0.97, -0.80, -0.87, -0.93, -0.93, -0.98, -0.78, -0.97, -0.83, -0.96
-0.98, -0.96, -0.95, -0.99, -0.61, 0.36, -0.98, -0.90, -0.90, -0.96, -0.95, -0.99, -0.66, -0.98, -0.88, -0.97
-0.98, -0.96, -0.99, -0.97, -0.97, -0.98, 0.72, -0.93, -0.95, -0.88, -0.83, -0.97, -0.93, -0.95, -0.98, -0.58
-0.99, -0.88, -0.98, -0.98, -0.79, -0.89, -0.92, 0.60, -0.94, -0.95, -0.97, -0.98, -0.73, -0.98, -0.95, -0.94
-0.98, -0.98, -0.96, -0.99, -0.90, -0.86, -0.95, -0.95, 0.39, -0.84, -0.89, -0.98, -0.95, -0.97, -0.94, -0.93
-0.95, -0.98, -0.97, -0.99, -0.91, -0.95, -0.88, -0.96, -0.83, 0.66, -0.86, -0.97, -0.96, -0.94, -0.94, -0.78
-0.96, -0.98, -0.96, -0.98, -0.94, -0.94, -0.84, -0.97, -0.87, -0.88, 0.62, -0.97, -0.97, -0.93, -0.95, -0.86
-0.29, -0.99, -0.99, -0.92, -0.98, -0.99, -0.97, -0.98, -0.98, -0.97, -0.97, 0.53, -0.98, -0.93, -0.99, -0.95
-0.98, -0.89, -0.96, -0.99, -0.73, -0.57, -0.95, -0.79, -0.95, -0.95, -0.97, -0.97, 0.53, -0.97, -0.90, -0.92
-0.93, -0.98, -0.98, -0.96, -0.97, -0.98, -0.95, -0.98, -0.97, -0.94, -0.93, -0.93, -0.97, 0.66, -0.98, -0.94
-0.98, -0.84, -0.86, -0.99, -0.85, -0.83, -0.98, -0.95, -0.92, -0.96, -0.94, -0.99, -0.91, -0.98, 0.24, -0.97
-0.97, -0.97, -0.98, -0.98, -0.95, -0.97, -0.64, -0.95, -0.92, -0.72, -0.85, -0.95, -0.94, -0.93, -0.97, 0.41
