0.88, -0.98, -0.88, -0.95, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.83, -0.99, -0.86, -0.99, -0.95, -0.96
-0.98, 0.91, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.94, -0.99, -0.90, -0.98, -0.94, -0.99, -0.98
-0.88, -0.99, 0.90, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.95, -0.96, -0.97, -0.67, -0.97, -0.86, -0.96, -0.81, -0.95
-0.95, -0.99, -0.94, 0.84, -0.82, -0.98, -0.93, -0.99, -0.98, -0.96, -0.98, -0.98, -0.85, -0.99, -0.97, -0.98, -0.96, -0.98
-0.89, -0.99, -0.80, -0.81, 0.81, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.86, -0.98, -0.94, -0.97, -0.90, -0.96
-0.98, -0.98, -0.93, -0.98, -0.95, 0.94, -0.94, -0.84, -0.96, -0.76, -0.79, -0.93, -0.96, -0.94, -0.96, -0.88, -0.89, -0.88
-0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.69, -0.96, -0.72, -0.88, -0.96, -0.95, -0.86, -0.98, -0.90, -0.97, -0.32, -0.93
-0.96, -0.97, -0.97, -0.99, -0.98, -0.84, -0.96, 0.77, -0.92, -0.47, -0.94, -0.97, -0.98, -0.98, -0.90, -0.96, -0.95, -0.81
-0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.67, -0.92, 0.87, -0.97, -0.98, -0.98, -0.96, -0.99, -0.78, -0.98, -0.49, -0.93
-0.98, -0.98, -0.95, -0.96, -0.96, -0.76, -0.88, -0.51, -0.97, 0.96, -0.92, -0.92, -0.94, -0.97, -0.97, -0.94, -0.92, -0.86
-0.98, -0.97, -0.96, -0.98, -0.96, -0.79, -0.96, -0.94, -0.98, -0.92, 0.71, -0.89, -0.98, -0.92, -0.97, -0.79, -0.93, -0.93
-0.99, -0.94, -0.97, -0.97, -0.97, -0.93, -0.95, -0.97, -0.98, -0.92, -0.89, 0.66, -0.97, -0.91, -0.98, -0.60, -0.96, -0.97
-0.84, -0.99, -0.65, -0.85, -0.86, -0.96, -0.85, -0.98, -0.96, -0.93, -0.98, -0.97, 0.61, -0.98, -0.92, -0.98, -0.91, -0.97
-0.99, -0.90, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.92, -0.98, 0.78, -0.98, -0.89, -0.96, -0.97
-0.86, -0.98, -0.87, -0.97, -0.95, -0.96, -0.90, -0.91, -0.77, -0.97, -0.97, -0.98, -0.92, -0.98, 0.87, -0.98, -0.85, -0.92
-0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.94, -0.79, -0.59, -0.98, -0.88, -0.98, 0.86, -0.95, -0.95
-0.95, -0.99, -0.81, -0.96, -0.90, -0.89, -0.18, -0.95, -0.57, -0.92, -0.93, -0.96, -0.91, -0.96, -0.85, -0.95, 0.75, -0.89
-0.96, -0.98, -0.95, -0.98, -0.96, -0.88, -0.93, -0.80, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.92, -0.95, -0.90, 0.95
