0.74, -0.70, -0.95, -0.91, -0.97, -0.94, -0.97, -0.96, -0.96, -0.86, -0.98, -0.98, -0.99, -0.97, -0.99, -0.84, -0.99, -0.93, -0.97
-0.52, -0.19, -0.98, -0.89, -0.99, -0.91, -0.94, -0.94, -0.96, -0.93, -0.97, -0.97, -0.98, -0.96, -0.99, -0.84, -0.98, -0.87, -0.94
-0.95, -0.98, 0.99, -0.99, -0.92, -0.98, -0.96, -0.98, -0.86, -0.92, -0.95, -0.93, -0.77, -0.99, -0.98, -0.95, -0.95, -0.98, -0.93
-0.91, -0.90, -0.99, 0.84, -0.99, -0.82, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.87, -0.98, -0.95, -0.98, -0.92, -0.98
-0.97, -0.99, -0.92, -0.99, 0.82, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.94, -0.90, -0.98, -0.82, -0.99, 0.79, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.86, -0.98, -0.95, -0.97, -0.88, -0.96
-0.97, -0.94, -0.96, -0.95, -0.98, -0.93, 0.92, -0.82, -0.93, -0.91, -0.85, -0.83, -0.94, -0.97, -0.96, -0.93, -0.94, -0.81, -0.87
-0.96, -0.94, -0.98, -0.90, -0.99, -0.95, -0.82, 0.52, -0.96, -0.74, -0.85, -0.94, -0.93, -0.94, -0.98, -0.90, -0.97, -0.79, -0.95
-0.97, -0.96, -0.86, -0.98, -0.96, -0.98, -0.93, -0.97, 0.84, -0.94, -0.87, -0.55, -0.93, -0.99, -0.98, -0.92, -0.96, -0.96, -0.72
-0.85, -0.94, -0.92, -0.97, -0.96, -0.97, -0.91, -0.66, -0.94, 0.74, -0.96, -0.96, -0.98, -0.98, -0.99, -0.76, -0.98, -0.86, -0.95
-0.98, -0.97, -0.95, -0.94, -0.98, -0.97, -0.86, -0.87, -0.87, -0.97, 0.57, -0.73, -0.85, -0.96, -0.97, -0.97, -0.95, -0.94, -0.49
-0.98, -0.96, -0.93, -0.97, -0.98, -0.95, -0.83, -0.94, -0.54, -0.97, -0.74, 0.96, -0.89, -0.98, -0.95, -0.96, -0.92, -0.90, -0.67
-0.99, -0.98, -0.77, -0.96, -0.98, -0.98, -0.94, -0.93, -0.93, -0.98, -0.85, -0.90, 0.94, -0.97, -0.96, -0.98, -0.90, -0.96, -0.94
-0.97, -0.96, -0.99, -0.87, -0.99, -0.86, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, 0.78, -0.99, -0.98, -0.98, -0.96, -0.98
-0.99, -0.98, -0.98, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, -0.98, 0.79, -0.99, -0.89, -0.97, -0.97
-0.85, -0.86, -0.95, -0.95, -0.97, -0.95, -0.93, -0.90, -0.92, -0.77, -0.97, -0.97, -0.98, -0.98, -0.99, 0.89, -0.98, -0.59, -0.95
-0.99, -0.98, -0.95, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.90, -0.98, -0.89, -0.98, 0.76, -0.96, -0.95
-0.93, -0.85, -0.98, -0.92, -0.99, -0.88, -0.81, -0.78, -0.96, -0.86, -0.94, -0.90, -0.96, -0.96, -0.97, -0.62, -0.96, 0.76, -0.93
-0.97, -0.93, -0.93, -0.98, -0.98, -0.97, -0.87, -0.95, -0.72, -0.95, -0.59, -0.66, -0.94, -0.98, -0.97, -0.94, -0.95, -0.93, 0.78
