 0.64, -0.99, -0.85, -1.00, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.89, -0.98, -0.79, -0.95
-0.99,  0.92, -0.99, -1.00, -0.96, -0.96, -0.99, -0.98, -0.98, -0.93, -0.98, -0.97, -0.99, -0.98
-0.84, -0.99,  0.64, -1.00, -0.97, -0.93, -0.93, -0.92, -0.96, -0.97, -0.83, -0.96, -0.81, -0.96
-0.89, -0.99,  0.08,  1.00, -0.98, -0.94, -0.88, -0.95, -0.94, -0.98, -0.86, -0.97, -0.89, -0.97
-0.97, -0.96, -0.97, -1.00,  0.90, -0.95, -0.96, -0.92, -0.70, -0.98, -0.93, -0.95, -0.98, -0.62
-0.95, -0.97, -0.93, -1.00, -0.95,  0.80, -0.92, -0.96, -0.97, -0.99, -0.78, -0.98, -0.96, -0.96
-0.96, -0.99, -0.92, -1.00, -0.96, -0.92,  0.85, -0.87, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-0.96, -0.98, -0.92, -1.00, -0.91, -0.96, -0.88,  0.83, -0.87, -0.97, -0.96, -0.93, -0.94, -0.85
-0.98, -0.98, -0.96, -1.00, -0.70, -0.97, -0.87, -0.86,  0.94, -0.97, -0.97, -0.93, -0.97, -0.58
-0.99, -0.92, -0.97, -1.00, -0.98, -0.99, -0.98, -0.96, -0.97,  0.84, -0.99, -0.92, -0.98, -0.97
-0.89, -0.98, -0.83, -1.00, -0.93, -0.76, -0.94, -0.96, -0.97, -0.99,  0.84, -0.98, -0.94, -0.95
-0.98, -0.96, -0.96, -1.00, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98,  0.89, -0.96, -0.94
-0.79, -0.99, -0.83, -1.00, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.94, -0.97,  0.72, -0.97
-0.95, -0.98, -0.96, -1.00, -0.62, -0.96, -0.95, -0.84, -0.60, -0.97, -0.95, -0.94, -0.97,  0.70
