 0.61, -0.95, -0.99, -0.97, -0.94, -0.96, -0.96, -0.98, -0.99, -0.87, -0.98, -1.00, -0.95
-0.95,  0.77, -0.99, -0.99, -0.98, -0.94, -0.97, -0.96, -0.98, -0.97, -0.98, -1.00, -0.98
-0.99, -0.99,  0.92, -0.96, -0.97, -0.99, -0.99, -0.99, -0.92, -0.98, -0.97, -1.00, -0.98
-0.97, -0.99, -0.96,  0.79, -0.95, -0.97, -0.94, -0.88, -0.98, -0.93, -0.94, -1.00, -0.71
-0.95, -0.98, -0.97, -0.96,  0.64, -0.87, -0.96, -0.97, -0.99, -0.80, -0.98, -1.00, -0.96
-0.95, -0.94, -0.99, -0.97, -0.87,  0.92, -0.89, -0.88, -0.98, -0.92, -0.97, -1.00, -0.95
-0.96, -0.97, -0.99, -0.94, -0.95, -0.90,  0.76, -0.86, -0.97, -0.95, -0.93, -1.00, -0.86
-0.98, -0.96, -0.99, -0.88, -0.97, -0.88, -0.86,  0.91, -0.97, -0.97, -0.93, -1.00, -0.63
-0.99, -0.99, -0.92, -0.98, -0.99, -0.98, -0.96, -0.97,  0.93, -0.99, -0.93, -1.00, -0.97
-0.88, -0.97, -0.98, -0.93, -0.77, -0.92, -0.95, -0.97, -0.99,  0.73, -0.98, -1.00, -0.96
-0.98, -0.98, -0.97, -0.94, -0.98, -0.97, -0.93, -0.93, -0.93, -0.98,  0.89, -1.00, -0.93
-0.90, -0.78, -0.99, -0.98, -0.97, -0.96, -0.95, -0.97, -0.98, -0.95, -0.97,  1.00, -0.97
-0.95, -0.98, -0.98, -0.71, -0.96, -0.95, -0.87, -0.64, -0.97, -0.95, -0.93, -1.00,  0.93
