-0.95, 0.26, -0.83, -0.99, -0.99, -0.94, -0.96, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.89, -0.98
-0.92, -0.84, 0.62, -0.99, -0.99, -0.91, -0.94, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.96, -0.97, -0.79, -0.97
-0.99, -0.99, -0.99, 0.77, -0.94, -0.98, -0.97, -0.98, -0.99, -0.96, -0.98, -0.95, -0.38, -0.99, -0.96, -0.98, -0.98
-0.99, -0.99, -0.99, -0.94, 0.79, -0.99, -0.99, -0.97, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.96, -0.99, -0.98
-0.86, -0.94, -0.90, -0.98, -0.99, 0.54, 0.06, -0.97, -0.92, -0.92, -0.92, -0.96, -0.97, -0.79, -0.96, -0.81, -0.95
-0.90, -0.96, -0.94, -0.98, -0.99, -0.03, 0.58, -0.98, -0.94, -0.88, -0.95, -0.94, -0.98, -0.84, -0.97, -0.88, -0.97
-0.97, -0.99, -0.98, -0.98, -0.96, -0.97, -0.98, 0.79, -0.95, -0.96, -0.91, -0.57, -0.98, -0.93, -0.95, -0.98, -0.63
-0.95, -0.98, -0.98, -0.99, -0.96, -0.93, -0.94, -0.95, 0.75, -0.93, -0.96, -0.97, -0.99, -0.78, -0.98, -0.96, -0.96
-0.96, -0.97, -0.97, -0.96, -0.99, -0.92, -0.86, -0.96, -0.93, 0.74, -0.86, -0.87, -0.97, -0.94, -0.96, -0.95, -0.94
-0.96, -0.96, -0.96, -0.98, -0.98, -0.92, -0.95, -0.91, -0.96, -0.87, 0.83, -0.87, -0.96, -0.96, -0.93, -0.93, -0.82
-0.98, -0.98, -0.98, -0.95, -0.98, -0.96, -0.93, -0.59, -0.97, -0.86, -0.86, 0.88, -0.97, -0.97, -0.93, -0.97, -0.66
-0.99, -0.98, -0.98, -0.42, -0.93, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97, 0.82, -0.99, -0.92, -0.97, -0.97
-0.89, -0.97, -0.96, -0.99, -0.98, -0.79, -0.84, -0.93, -0.76, -0.95, -0.96, -0.97, -0.99, 0.73, -0.98, -0.94, -0.95
-0.98, -0.98, -0.97, -0.95, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.92, -0.93, -0.92, -0.98, 0.77, -0.96, -0.94
-0.72, -0.89, -0.78, -0.99, -0.99, -0.83, -0.89, -0.98, -0.96, -0.95, -0.93, -0.97, -0.98, -0.93, -0.97, 0.77, -0.96
-0.95, -0.98, -0.97, -0.98, -0.98, -0.96, -0.97, -0.63, -0.96, -0.94, -0.83, -0.69, -0.97, -0.95, -0.94, -0.97, 0.76
