0.92, -0.98, -0.88, -0.95, -0.89, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.86, -0.99, -0.86, -0.99, -0.95, -0.97
-0.98, 0.89, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.94, -0.99, -0.91, -0.98, -0.94, -0.99, -0.98
-0.88, -0.99, 0.89, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.95, -0.96, -0.97, -0.55, -0.97, -0.86, -0.96, -0.81, -0.95
-0.95, -0.99, -0.93, 0.79, -0.81, -0.97, -0.93, -0.99, -0.98, -0.96, -0.98, -0.97, -0.86, -0.99, -0.97, -0.98, -0.96, -0.98
-0.90, -0.99, -0.81, -0.81, 0.71, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.87, -0.97, -0.95, -0.97, -0.90, -0.96
-0.98, -0.98, -0.93, -0.98, -0.95, 0.81, -0.94, -0.85, -0.97, -0.77, -0.80, -0.93, -0.96, -0.94, -0.96, -0.87, -0.90, -0.88
-0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.73, -0.96, -0.62, -0.88, -0.96, -0.95, -0.84, -0.98, -0.90, -0.97, -0.13, -0.93
-0.96, -0.97, -0.97, -0.99, -0.98, -0.85, -0.96, 0.90, -0.92, -0.43, -0.94, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.81
-0.87, -0.96, -0.94, -0.98, -0.97, -0.96, -0.73, -0.92, 0.39, -0.96, -0.98, -0.98, -0.95, -0.99, -0.75, -0.98, -0.61, -0.92
-0.98, -0.98, -0.95, -0.96, -0.96, -0.77, -0.87, -0.47, -0.97, 0.92, -0.92, -0.92, -0.93, -0.97, -0.97, -0.94, -0.92, -0.86
-0.98, -0.97, -0.96, -0.98, -0.96, -0.80, -0.96, -0.94, -0.98, -0.92, 0.94, -0.89, -0.97, -0.92, -0.97, -0.76, -0.93, -0.94
-0.99, -0.93, -0.97, -0.97, -0.98, -0.93, -0.95, -0.97, -0.99, -0.92, -0.89, 0.72, -0.96, -0.91, -0.98, -0.69, -0.97, -0.97
-0.86, -0.99, -0.59, -0.86, -0.87, -0.96, -0.85, -0.98, -0.96, -0.93, -0.97, -0.97, 0.71, -0.98, -0.91, -0.98, -0.91, -0.97
-0.99, -0.91, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.91, -0.98, 0.66, -0.98, -0.88, -0.96, -0.97
-0.86, -0.98, -0.86, -0.97, -0.94, -0.96, -0.90, -0.91, -0.79, -0.97, -0.97, -0.98, -0.91, -0.98, 0.78, -0.98, -0.86, -0.92
-0.99, -0.94, -0.96, -0.98, -0.97, -0.87, -0.97, -0.96, -0.98, -0.94, -0.76, -0.69, -0.98, -0.88, -0.98, 0.82, -0.95, -0.95
-0.95, -0.99, -0.79, -0.96, -0.89, -0.89, -0.21, -0.95, -0.48, -0.92, -0.93, -0.96, -0.90, -0.96, -0.85, -0.94, 0.85, -0.89
-0.96, -0.98, -0.95, -0.98, -0.96, -0.88, -0.93, -0.81, -0.93, -0.86, -0.94, -0.97, -0.97, -0.97, -0.92, -0.96, -0.90, 0.92
