0.90, -0.99, -0.99, -0.98, -0.97, -0.98, -0.92, -0.96, -0.98
-0.99, 0.50, -0.76, -0.96, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.77, 0.64, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.98, -0.97, -0.97, -0.99, -0.99, -0.92, -0.98, -0.98
-0.98, -0.95, -0.97, 0.75, -0.97, -0.95, -0.97, -0.63, -0.79
-0.97, -0.95, -0.95, -0.97, 0.70, -0.89, -0.96, -0.93, -0.94
-0.98, -0.97, -0.97, -0.95, -0.88, 0.89, -0.97, -0.92, -0.91
-0.92, -0.99, -0.99, -0.97, -0.96, -0.97, 0.71, -0.92, -0.96
-0.96, -0.98, -0.98, -0.56, -0.93, -0.92, -0.93, 0.65, -0.82
-0.98, -0.97, -0.97, -0.78, -0.94, -0.91, -0.96, -0.83, 0.78
