0.71, -0.91, -0.99, -0.57, -0.90, -0.90, -0.96, -0.81, -0.98, -0.94, -0.93, -0.97, -0.96, -0.68, -0.98, -0.86, -0.98, -0.88, -0.96
-0.91, 0.85, -0.97, -0.87, -0.96, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.58, -0.99, -0.86, -0.99, -0.95, -0.96
-0.99, -0.97, 0.72, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.95, -0.99, -0.89, -0.98, -0.94, -0.99, -0.98
-0.51, -0.87, -0.99, 0.63, -0.93, -0.80, -0.93, -0.90, -0.97, -0.94, -0.96, -0.95, -0.97, -0.78, -0.97, -0.86, -0.96, -0.80, -0.95
-0.89, -0.95, -0.99, -0.93, 0.78, -0.81, -0.97, -0.93, -0.99, -0.98, -0.96, -0.98, -0.97, -0.84, -0.99, -0.97, -0.98, -0.96, -0.98
-0.90, -0.90, -0.99, -0.80, -0.82, 0.72, -0.94, -0.94, -0.98, -0.97, -0.96, -0.96, -0.98, -0.83, -0.97, -0.94, -0.97, -0.89, -0.96
-0.96, -0.98, -0.98, -0.93, -0.97, -0.95, 0.73, -0.94, -0.82, -0.96, -0.72, -0.76, -0.93, -0.97, -0.94, -0.96, -0.88, -0.89, -0.87
-0.83, -0.97, -0.99, -0.91, -0.93, -0.94, -0.94, 0.84, -0.96, -0.75, -0.88, -0.96, -0.95, -0.88, -0.98, -0.91, -0.97, -0.42, -0.93
-0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.81, -0.96, 0.94, -0.93, -0.51, -0.93, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.80
-0.95, -0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.73, -0.92, 0.83, -0.97, -0.97, -0.98, -0.96, -0.99, -0.78, -0.98, -0.49, -0.93
-0.93, -0.98, -0.98, -0.96, -0.96, -0.96, -0.69, -0.88, -0.54, -0.97, 0.83, -0.91, -0.91, -0.94, -0.97, -0.97, -0.95, -0.93, -0.87
-0.97, -0.98, -0.97, -0.95, -0.98, -0.96, -0.77, -0.96, -0.93, -0.98, -0.91, 0.73, -0.89, -0.98, -0.92, -0.97, -0.82, -0.93, -0.93
-0.96, -0.99, -0.95, -0.97, -0.97, -0.98, -0.92, -0.95, -0.97, -0.98, -0.91, -0.89, 0.77, -0.96, -0.93, -0.98, -0.29, -0.96, -0.97
-0.66, -0.65, -0.99, -0.76, -0.85, -0.84, -0.96, -0.88, -0.98, -0.96, -0.94, -0.98, -0.96, 0.61, -0.98, -0.93, -0.98, -0.92, -0.97
-0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.93, -0.98, 0.78, -0.98, -0.89, -0.96, -0.97
-0.87, -0.86, -0.98, -0.87, -0.97, -0.94, -0.96, -0.90, -0.91, -0.78, -0.97, -0.97, -0.98, -0.93, -0.98, 0.91, -0.98, -0.85, -0.92
-0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.95, -0.82, -0.24, -0.98, -0.89, -0.98, 0.91, -0.94, -0.96
-0.89, -0.95, -0.99, -0.81, -0.96, -0.89, -0.89, -0.40, -0.95, -0.49, -0.93, -0.92, -0.96, -0.92, -0.96, -0.85, -0.95, 0.87, -0.90
-0.96, -0.97, -0.98, -0.95, -0.98, -0.96, -0.86, -0.93, -0.80, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.93, -0.96, -0.90, 0.86
