0.79, -0.98, -0.99, -0.99, -0.99, -0.98, -0.97, -0.96, -0.98, -0.98
-0.98, 0.94, -0.98, -0.98, -0.99, -0.99, -0.99, -0.94, -0.97, -0.98
-0.99, -0.98, 0.51, -0.88, -0.81, -0.94, -0.97, -0.96, -0.93, -0.96
-0.99, -0.98, -0.89, 0.73, -0.95, -0.98, -0.96, -0.96, -0.91, -0.94
-0.99, -0.99, -0.81, -0.95, 0.82, -0.88, -0.97, -0.98, -0.97, -0.94
-0.98, -0.99, -0.94, -0.97, -0.88, 0.81, -0.97, -0.99, -0.98, -0.98
-0.97, -0.99, -0.97, -0.96, -0.97, -0.97, 0.89, -0.96, -0.83, -0.71
-0.96, -0.94, -0.96, -0.96, -0.98, -0.99, -0.96, 0.60, -0.92, -0.95
-0.98, -0.97, -0.93, -0.90, -0.97, -0.98, -0.84, -0.93, 0.90, -0.36
-0.98, -0.98, -0.96, -0.94, -0.94, -0.98, -0.72, -0.95, -0.36, 0.94
