 1.00, -0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.99, -0.98, -0.98, -1.00, -0.98
-1.00,  0.59, -0.99, -0.98, -0.97, -0.94, -0.97, -0.98, -0.94, -0.97, -1.00, -0.97
-1.00, -0.84, -0.99, -0.97, -0.95, -0.95, -0.98, -0.99, -0.88, -0.98, -1.00, -0.95
-1.00, -0.99,  0.90, -0.96, -0.97, -0.99, -0.99, -0.91, -0.98, -0.97, -1.00, -0.98
-1.00, -0.98, -0.96,  0.86, -0.96, -0.94, -0.91, -0.98, -0.94, -0.94, -1.00, -0.73
-1.00, -0.97, -0.97, -0.96,  0.65, -0.95, -0.97, -0.99, -0.77, -0.98, -1.00, -0.97
-1.00, -0.94, -0.99, -0.94, -0.96,  0.81, -0.86, -0.97, -0.95, -0.93, -1.00, -0.89
-1.00, -0.97, -0.98, -0.90, -0.98, -0.87,  0.69, -0.97, -0.97, -0.93, -1.00, -0.76
-1.00, -0.98, -0.91, -0.98, -0.99, -0.97, -0.97,  0.76, -0.99, -0.93, -1.00, -0.98
-1.00, -0.94, -0.98, -0.93, -0.80, -0.95, -0.97, -0.99,  0.68, -0.98, -1.00, -0.96
-1.00, -0.97, -0.97, -0.93, -0.99, -0.93, -0.93, -0.93, -0.98,  0.73, -1.00, -0.93
-1.00, -0.82, -0.99, -0.98, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97,  1.00, -0.98
-1.00, -0.97, -0.98, -0.73, -0.97, -0.89, -0.77, -0.97, -0.96, -0.93, -1.00,  0.80
