-0.98,  1.00, -0.54, -0.99, -0.92, -0.99, -0.93, -0.94, -0.98, -0.95, -0.96, -0.94, -0.97, -0.99, -0.89, -0.98, -0.85, -0.97
-0.98, -1.00,  0.17, -0.98, -0.92, -0.99, -0.96, -0.96, -0.95, -0.89, -0.98, -0.97, -0.98, -0.98, -0.88, -0.98, -0.92, -0.96
-1.00, -1.00, -0.98,  0.97, -0.99, -0.94, -0.98, -0.99, -0.92, -0.96, -0.97, -0.96, -0.90, -0.97, -0.98, -0.92, -0.99, -0.95
-0.94, -1.00, -0.91, -0.99, -0.04, -1.00, -0.96, -0.93, -0.99, -0.98, -0.97, -0.98, -0.98, -0.99, -0.96, -0.99, -0.92, -0.99
-1.00, -1.00, -0.99, -0.93, -1.00,  0.47, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.91, -0.99, -0.95, -0.99, -0.98
-0.95, -1.00, -0.93, -0.99, -0.87, -0.99, -0.93, -0.95, -0.98, -0.97, -0.96, -0.97, -0.96, -0.99, -0.96, -0.99, -0.91, -0.98
-0.98, -1.00, -0.95, -0.98, -0.97, -0.99,  0.22, -0.75, -0.96, -0.81, -0.88, -0.89, -0.93, -0.99, -0.88, -0.97, -0.88, -0.94
-0.98, -1.00, -0.95, -0.99, -0.95, -0.99, -0.72,  0.20, -0.97, -0.66, -0.89, -0.95, -0.95, -0.99, -0.86, -0.98, -0.80, -0.96
-0.99, -1.00, -0.97, -0.92, -0.99, -0.98, -0.96, -0.98,  0.62, -0.90, -0.92, -0.81, -0.91, -0.96, -0.96, -0.95, -0.98, -0.69
-0.99, -1.00, -0.93, -0.96, -0.98, -0.98, -0.86, -0.63, -0.93,  0.32, -0.96, -0.96, -0.98, -0.98, -0.82, -0.98, -0.93, -0.95
-0.99, -1.00, -0.97, -0.97, -0.97, -0.99, -0.85, -0.91, -0.92, -0.96,  0.32, -0.78, -0.89, -0.99, -0.96, -0.97, -0.91, -0.86
-0.99, -1.00, -0.97, -0.96, -0.98, -0.99, -0.91, -0.95, -0.82, -0.95, -0.75,  0.28, -0.88, -0.98, -0.94, -0.95, -0.96, -0.41
-0.99, -1.00, -0.98, -0.91, -0.98, -0.98, -0.92, -0.96, -0.90, -0.97, -0.89, -0.86,  0.45, -0.98, -0.97, -0.93, -0.95, -0.91
-1.00, -1.00, -0.98, -0.97, -0.99, -0.92, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98,  0.20, -0.98, -0.93, -0.99, -0.97
-0.99, -1.00, -0.82, -0.98, -0.97, -0.99, -0.91, -0.90, -0.95, -0.76, -0.96, -0.96, -0.97, -0.98,  0.19, -0.96, -0.79, -0.93
-0.99, -1.00, -0.97, -0.92, -0.99, -0.96, -0.97, -0.98, -0.95, -0.97, -0.97, -0.95, -0.93, -0.95, -0.96,  0.33, -0.98, -0.92
-0.98, -1.00, -0.89, -0.99, -0.94, -0.99, -0.83, -0.87, -0.98, -0.92, -0.93, -0.94, -0.94, -0.99, -0.76, -0.98,  0.18, -0.97
-0.99, -1.00, -0.95, -0.95, -0.99, -0.98, -0.94, -0.97, -0.69, -0.93, -0.85, -0.20, -0.92, -0.97, -0.92, -0.92, -0.97,  0.46
