 0.97, -0.99, -0.97, -1.00, -0.97, -0.97, -0.99, -0.99, -0.94, -0.98, -0.98
-0.99,  0.86, -0.99, -1.00, -0.38, -0.97, -0.92, -0.96, -0.98, -0.97, -0.95
-0.97, -0.99,  0.87, -1.00, -0.99, -0.98, -0.98, -0.98, -0.94, -0.97, -0.98
-0.98, -0.80, -0.99,  1.00, -0.76, -0.95, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.39, -0.99, -1.00,  0.82, -0.97, -0.96, -0.98, -0.99, -0.98, -0.98
-0.97, -0.97, -0.98, -1.00, -0.97,  0.93, -0.97, -0.96, -0.96, -0.54, -0.76
-0.99, -0.92, -0.98, -1.00, -0.95, -0.97,  0.46, -0.88, -0.96, -0.92, -0.95
-0.99, -0.96, -0.98, -1.00, -0.98, -0.96, -0.89,  0.40, -0.97, -0.92, -0.93
-0.94, -0.98, -0.94, -1.00, -0.99, -0.96, -0.96, -0.97,  0.70, -0.93, -0.96
-0.98, -0.97, -0.97, -1.00, -0.98, -0.57, -0.93, -0.92, -0.93,  0.80, -0.73
-0.98, -0.95, -0.98, -1.00, -0.97, -0.77, -0.95, -0.93, -0.96, -0.73,  0.73
