0.89, -0.98, -0.99, -0.99, -0.99, -0.98, -0.97, -0.95, -0.98, -0.98
-0.98, 0.82, -0.98, -0.98, -0.99, -0.99, -0.99, -0.94, -0.97, -0.98
-0.99, -0.98, 0.49, -0.89, -0.83, -0.95, -0.97, -0.96, -0.93, -0.95
-0.99, -0.98, -0.88, 0.67, -0.95, -0.98, -0.96, -0.96, -0.90, -0.94
-0.98, -0.99, -0.95, -0.98, -0.90, -0.78, -0.96, -0.99, -0.98, -0.97
-0.99, -0.99, -0.83, -0.95, 0.80, -0.87, -0.97, -0.98, -0.97, -0.94
-0.98, -0.99, -0.94, -0.98, -0.87, 0.69, -0.97, -0.99, -0.98, -0.98
-0.97, -0.99, -0.97, -0.96, -0.97, -0.97, 0.93, -0.96, -0.82, -0.71
-0.96, -0.94, -0.96, -0.97, -0.98, -0.99, -0.96, 0.75, -0.92, -0.95
-0.98, -0.97, -0.93, -0.91, -0.97, -0.98, -0.83, -0.93, 0.48, -0.33
-0.98, -0.98, -0.96, -0.94, -0.94, -0.98, -0.73, -0.95, -0.16, 0.68
