 0.96, -0.99, -1.00, -0.97, -0.97, -1.00, -1.00, -0.94, -0.98, -0.98
-0.99,  0.42, -1.00, -0.39, -0.97, -1.00, -1.00, -0.98, -0.97, -0.95
-0.97, -0.99,  1.00, -0.99, -0.98, -1.00, -1.00, -0.94, -0.97, -0.98
-0.98, -0.81, -1.00, -0.77, -0.95, -1.00, -1.00, -0.99, -0.98, -0.97
-0.97, -0.51, -1.00,  0.79, -0.97, -1.00, -1.00, -0.99, -0.98, -0.97
-0.97, -0.97, -1.00, -0.97,  0.67, -1.00, -1.00, -0.96, -0.58, -0.75
-0.99, -0.92, -1.00, -0.95, -0.97,  1.00, -1.00, -0.96, -0.92, -0.95
-0.99, -0.96, -1.00, -0.97, -0.96, -1.00,  1.00, -0.97, -0.92, -0.93
-0.94, -0.98, -1.00, -0.99, -0.97, -1.00, -1.00,  0.74, -0.92, -0.96
-0.98, -0.97, -1.00, -0.98, -0.65, -1.00, -1.00, -0.93,  0.73, -0.70
-0.98, -0.94, -1.00, -0.97, -0.78, -1.00, -1.00, -0.96, -0.71,  0.75
