0.66, -0.95, -0.99, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.87, -0.98, -0.90, -0.95
-0.95, 0.63, -0.99, -0.99, -0.98, -0.94, -0.97, -0.96, -0.99, -0.97, -0.98, -0.78, -0.98
-0.99, -0.99, 0.88, -0.96, -0.97, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.97, -0.99, -0.96, 0.85, -0.96, -0.97, -0.94, -0.88, -0.98, -0.93, -0.94, -0.98, -0.71
-0.94, -0.98, -0.97, -0.95, 0.76, -0.88, -0.95, -0.97, -0.99, -0.79, -0.98, -0.97, -0.96
-0.96, -0.94, -0.99, -0.97, -0.88, 0.88, -0.90, -0.88, -0.98, -0.93, -0.96, -0.96, -0.95
-0.96, -0.97, -0.99, -0.93, -0.96, -0.89, 0.85, -0.86, -0.96, -0.95, -0.93, -0.95, -0.86
-0.98, -0.96, -0.98, -0.87, -0.97, -0.88, -0.86, 0.86, -0.97, -0.97, -0.93, -0.97, -0.60
-0.99, -0.98, -0.92, -0.98, -0.99, -0.98, -0.97, -0.97, 0.78, -0.99, -0.93, -0.98, -0.97
-0.88, -0.97, -0.98, -0.93, -0.78, -0.93, -0.95, -0.97, -0.99, 0.57, -0.98, -0.96, -0.95
-0.98, -0.98, -0.97, -0.94, -0.98, -0.96, -0.93, -0.93, -0.93, -0.98, 0.81, -0.97, -0.93
-0.90, -0.78, -0.99, -0.98, -0.97, -0.96, -0.94, -0.97, -0.98, -0.95, -0.97, 0.78, -0.97
-0.95, -0.98, -0.98, -0.70, -0.96, -0.95, -0.87, -0.63, -0.97, -0.95, -0.93, -0.97, 0.74
