 1.00, -0.99, -0.83, -0.89, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.89, -0.98, -0.81, -0.95
-1.00,  0.71, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-1.00, -0.99,  0.54, -0.16, -0.97, -0.93, -0.93, -0.92, -0.96, -0.97, -0.84, -0.96, -0.81, -0.96
-1.00, -0.99, -0.13,  0.68, -0.98, -0.94, -0.88, -0.95, -0.94, -0.98, -0.87, -0.97, -0.88, -0.97
-1.00, -0.96, -0.98, -0.98,  0.87, -0.95, -0.96, -0.92, -0.73, -0.98, -0.93, -0.95, -0.98, -0.60
-1.00, -0.97, -0.94, -0.94, -0.95,  0.80, -0.92, -0.96, -0.97, -0.99, -0.78, -0.98, -0.96, -0.96
-1.00, -0.99, -0.92, -0.86, -0.96, -0.92,  0.84, -0.87, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-1.00, -0.98, -0.92, -0.95, -0.92, -0.96, -0.88,  0.85, -0.87, -0.96, -0.96, -0.93, -0.94, -0.85
-1.00, -0.98, -0.96, -0.93, -0.72, -0.98, -0.87, -0.86,  0.91, -0.97, -0.97, -0.93, -0.97, -0.50
-1.00, -0.92, -0.97, -0.98, -0.98, -0.99, -0.98, -0.96, -0.97,  0.89, -0.99, -0.92, -0.97, -0.97
-1.00, -0.98, -0.85, -0.87, -0.93, -0.77, -0.94, -0.96, -0.97, -0.99,  0.80, -0.98, -0.94, -0.95
-1.00, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98,  0.73, -0.96, -0.94
-1.00, -0.99, -0.83, -0.90, -0.98, -0.96, -0.95, -0.94, -0.97, -0.98, -0.94, -0.97,  0.80, -0.97
-1.00, -0.98, -0.96, -0.97, -0.61, -0.96, -0.95, -0.85, -0.54, -0.97, -0.95, -0.94, -0.97,  0.66
