0.95, -0.98, -0.99, -0.99, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98
-0.98, 0.77, -0.98, -0.98, -0.99, -0.99, -0.99, -0.94, -0.97, -0.98
-0.99, -0.98, 0.38, -0.89, -0.79, -0.94, -0.97, -0.96, -0.93, -0.96
-0.99, -0.98, -0.88, 0.53, -0.94, -0.97, -0.96, -0.96, -0.90, -0.95
-0.99, -0.99, -0.77, -0.95, 0.62, -0.88, -0.97, -0.98, -0.97, -0.94
-0.98, -0.99, -0.94, -0.98, -0.88, 0.81, -0.97, -0.99, -0.98, -0.98
-0.97, -0.99, -0.97, -0.96, -0.97, -0.97, 0.93, -0.96, -0.84, -0.70
-0.96, -0.94, -0.96, -0.96, -0.98, -0.99, -0.96, 0.79, -0.93, -0.96
-0.98, -0.97, -0.93, -0.90, -0.97, -0.98, -0.85, -0.92, 0.76, -0.55
-0.98, -0.98, -0.96, -0.94, -0.94, -0.98, -0.72, -0.95, -0.42, 0.49
