0.85, -0.92, -0.99, -0.62, -0.89, -0.90, -0.96, -0.79, -0.98, -0.94, -0.92, -0.97, -0.96, -0.66, -0.98, -0.85, -0.98, -0.87, -0.96
-0.92, 0.85, -0.97, -0.88, -0.95, -0.90, -0.98, -0.96, -0.96, -0.88, -0.98, -0.98, -0.99, -0.76, -0.99, -0.86, -0.99, -0.95, -0.96
-0.99, -0.97, 0.88, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.96, -0.98, -0.97, -0.95, -0.99, -0.90, -0.98, -0.95, -0.99, -0.98
-0.60, -0.88, -0.99, 0.71, -0.94, -0.81, -0.93, -0.90, -0.97, -0.94, -0.95, -0.95, -0.97, -0.74, -0.97, -0.86, -0.96, -0.80, -0.95
-0.89, -0.95, -0.99, -0.94, 0.92, -0.81, -0.98, -0.93, -0.99, -0.98, -0.96, -0.98, -0.97, -0.85, -0.99, -0.97, -0.98, -0.96, -0.98
-0.90, -0.90, -0.99, -0.81, -0.81, 0.82, -0.95, -0.94, -0.98, -0.97, -0.96, -0.96, -0.97, -0.85, -0.97, -0.95, -0.97, -0.90, -0.97
-0.96, -0.98, -0.97, -0.93, -0.97, -0.95, 0.70, -0.94, -0.83, -0.96, -0.75, -0.77, -0.93, -0.96, -0.94, -0.96, -0.88, -0.89, -0.88
-0.79, -0.96, -0.99, -0.90, -0.93, -0.94, -0.94, 0.75, -0.96, -0.69, -0.88, -0.96, -0.95, -0.86, -0.98, -0.90, -0.97, -0.34, -0.93
-0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.83, -0.96, 0.90, -0.92, -0.49, -0.94, -0.97, -0.98, -0.98, -0.91, -0.96, -0.95, -0.80
-0.94, -0.88, -0.96, -0.94, -0.98, -0.97, -0.96, -0.71, -0.93, 0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.78, -0.98, -0.51, -0.93
-0.92, -0.98, -0.98, -0.96, -0.96, -0.96, -0.73, -0.88, -0.56, -0.97, 0.71, -0.91, -0.91, -0.94, -0.97, -0.97, -0.95, -0.93, -0.87
-0.97, -0.98, -0.97, -0.96, -0.98, -0.96, -0.78, -0.96, -0.94, -0.98, -0.92, 0.72, -0.89, -0.98, -0.92, -0.97, -0.80, -0.93, -0.93
-0.96, -0.99, -0.94, -0.97, -0.97, -0.97, -0.93, -0.95, -0.97, -0.98, -0.91, -0.89, 0.84, -0.97, -0.92, -0.98, -0.49, -0.96, -0.97
-0.65, -0.78, -0.99, -0.73, -0.85, -0.85, -0.96, -0.87, -0.98, -0.96, -0.94, -0.98, -0.97, 0.74, -0.98, -0.93, -0.98, -0.92, -0.97
-0.98, -0.99, -0.90, -0.97, -0.99, -0.98, -0.94, -0.98, -0.98, -0.99, -0.97, -0.92, -0.92, -0.98, 0.82, -0.98, -0.89, -0.96, -0.97
-0.84, -0.86, -0.98, -0.86, -0.97, -0.94, -0.96, -0.90, -0.91, -0.79, -0.97, -0.97, -0.98, -0.93, -0.98, 0.87, -0.98, -0.84, -0.92
-0.98, -0.99, -0.94, -0.96, -0.98, -0.97, -0.88, -0.97, -0.96, -0.98, -0.95, -0.81, -0.45, -0.98, -0.88, -0.98, 0.55, -0.95, -0.95
-0.88, -0.95, -0.99, -0.81, -0.96, -0.90, -0.89, -0.36, -0.95, -0.50, -0.93, -0.93, -0.97, -0.92, -0.96, -0.85, -0.95, 0.86, -0.90
-0.96, -0.96, -0.98, -0.95, -0.98, -0.96, -0.87, -0.93, -0.80, -0.93, -0.86, -0.93, -0.97, -0.97, -0.97, -0.92, -0.96, -0.90, 0.85
