 0.45, -0.99, -0.82, -1.00, -0.97, -0.95, -0.96, -0.96, -0.98, -0.99, -0.88, -0.98, -0.83, -0.95
-0.99,  0.89, -0.99, -1.00, -0.96, -0.96, -0.99, -0.98, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.81, -0.99,  0.82, -1.00, -0.97, -0.94, -0.92, -0.92, -0.96, -0.97, -0.85, -0.96, -0.81, -0.96
-0.88, -0.99, -0.24,  1.00, -0.98, -0.94, -0.87, -0.95, -0.94, -0.98, -0.87, -0.97, -0.89, -0.97
-0.97, -0.96, -0.98, -1.00,  0.82, -0.95, -0.96, -0.92, -0.75, -0.98, -0.93, -0.95, -0.98, -0.60
-0.95, -0.97, -0.94, -1.00, -0.95,  0.76, -0.92, -0.96, -0.97, -0.99, -0.79, -0.98, -0.97, -0.96
-0.96, -0.99, -0.92, -1.00, -0.96, -0.92,  0.80, -0.87, -0.87, -0.98, -0.94, -0.96, -0.95, -0.95
-0.96, -0.98, -0.92, -1.00, -0.92, -0.96, -0.88,  0.88, -0.86, -0.96, -0.96, -0.93, -0.94, -0.85
-0.98, -0.98, -0.96, -1.00, -0.75, -0.97, -0.87, -0.86,  0.92, -0.97, -0.97, -0.93, -0.97, -0.42
-0.99, -0.92, -0.97, -1.00, -0.98, -0.99, -0.98, -0.96, -0.97,  0.80, -0.99, -0.92, -0.97, -0.97
-0.90, -0.98, -0.86, -1.00, -0.93, -0.76, -0.94, -0.96, -0.97, -0.99,  0.75, -0.98, -0.94, -0.96
-0.98, -0.97, -0.96, -1.00, -0.95, -0.98, -0.96, -0.93, -0.93, -0.92, -0.98,  0.87, -0.96, -0.94
-0.80, -0.99, -0.82, -1.00, -0.98, -0.96, -0.95, -0.93, -0.97, -0.98, -0.94, -0.97,  0.55, -0.97
-0.95, -0.98, -0.96, -1.00, -0.60, -0.96, -0.95, -0.86, -0.44, -0.97, -0.95, -0.94, -0.97,  0.86
