0.72, -0.98, -0.73, -0.81, -0.99, -0.78, -0.94, -0.80, -0.96, -0.95, -0.96, -0.95, -0.97, -0.97, -0.98, -0.87, -0.98, -0.90, -0.98, -0.92, -0.94
-0.97, 0.98, -0.98, -0.94, -0.93, -0.98, -0.99, -0.98, -0.90, -0.97, -0.61, -0.89, -0.82, -0.79, -0.96, -0.99, -0.98, -0.94, -0.96, -0.96, -0.88
-0.72, -0.98, 0.92, -0.77, -0.99, -0.74, -0.89, -0.87, -0.96, -0.88, -0.98, -0.96, -0.94, -0.97, -0.96, -0.77, -0.98, -0.94, -0.98, -0.92, -0.97
-0.80, -0.94, -0.78, 0.85, -0.97, -0.75, -0.97, -0.93, -0.97, -0.97, -0.96, -0.85, -0.98, -0.98, -0.99, -0.95, -0.99, -0.85, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97, 0.96, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.94, -0.99, -0.98
-0.79, -0.98, -0.74, -0.76, -0.99, 0.72, -0.95, -0.82, -0.92, -0.92, -0.97, -0.95, -0.96, -0.94, -0.98, -0.91, -0.97, -0.88, -0.97, -0.82, -0.95
-0.94, -0.99, -0.89, -0.97, -0.99, -0.95, 0.53, -0.86, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.77, -0.99, -0.97, -0.98, -0.96, -0.98
-0.79, -0.98, -0.86, -0.93, -0.99, -0.82, -0.86, 0.53, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.21, -0.97, -0.95, -0.97, -0.89, -0.96
-0.96, -0.90, -0.96, -0.97, -0.98, -0.93, -0.97, -0.94, 0.57, -0.89, -0.83, -0.95, -0.75, -0.78, -0.93, -0.96, -0.95, -0.95, -0.92, -0.84, -0.03
-0.95, -0.97, -0.88, -0.97, -0.99, -0.93, -0.94, -0.95, -0.89, 0.57, -0.96, -0.84, -0.86, -0.94, -0.93, -0.92, -0.98, -0.92, -0.96, -0.65, -0.93
-0.96, -0.61, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.84, -0.96, 0.94, -0.93, -0.43, -0.84, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.77
-0.95, -0.89, -0.97, -0.86, -0.96, -0.95, -0.98, -0.97, -0.95, -0.81, -0.93, 0.77, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.56, -0.94
-0.97, -0.79, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.77, -0.87, -0.56, -0.97, 0.50, -0.77, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.85
-0.97, -0.79, -0.97, -0.98, -0.98, -0.94, -0.98, -0.95, -0.79, -0.94, -0.84, -0.97, -0.78, 0.96, -0.90, -0.97, -0.94, -0.97, -0.89, -0.90, -0.88
-0.98, -0.96, -0.96, -0.99, -0.97, -0.98, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -0.86, -0.90, 0.83, -0.96, -0.95, -0.98, -0.83, -0.96, -0.96
-0.87, -0.99, -0.77, -0.95, -0.99, -0.91, -0.80, -0.23, -0.96, -0.92, -0.98, -0.98, -0.95, -0.98, -0.96, 0.39, -0.99, -0.96, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.99, -0.90, -0.97, -0.99, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98, 0.56, -0.98, -0.89, -0.96, -0.97
-0.90, -0.94, -0.94, -0.85, -0.97, -0.89, -0.98, -0.95, -0.95, -0.92, -0.91, -0.77, -0.97, -0.97, -0.98, -0.96, -0.99, 0.72, -0.98, -0.84, -0.94
-0.98, -0.96, -0.98, -0.99, -0.94, -0.97, -0.98, -0.97, -0.92, -0.96, -0.96, -0.98, -0.94, -0.90, -0.83, -0.98, -0.89, -0.98, 0.66, -0.95, -0.96
-0.92, -0.96, -0.92, -0.95, -0.99, -0.83, -0.96, -0.89, -0.84, -0.61, -0.95, -0.46, -0.93, -0.89, -0.96, -0.95, -0.96, -0.85, -0.95, 0.79, -0.91
-0.93, -0.88, -0.97, -0.97, -0.98, -0.95, -0.98, -0.97, -0.22, -0.93, -0.76, -0.94, -0.84, -0.87, -0.96, -0.98, -0.97, -0.94, -0.96, -0.91, 0.73
