-0.77,  0.83, -0.99, -0.97, -0.94, -1.00, -0.96, -0.98, -0.99, -0.87, -0.98, -0.92, -0.95
-0.91, -0.96, -0.99, -0.99, -0.98, -1.00, -0.97, -0.96, -0.99, -0.97, -0.98, -0.72, -0.98
-0.99, -0.99,  0.88, -0.97, -0.96, -1.00, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.98, -0.97, -0.97,  0.91, -0.95, -1.00, -0.94, -0.89, -0.98, -0.93, -0.94, -0.98, -0.72
-0.96, -0.94, -0.96, -0.95,  0.91, -1.00, -0.95, -0.97, -0.99, -0.80, -0.98, -0.98, -0.96
-0.94, -0.95, -0.99, -0.97, -0.84,  1.00, -0.90, -0.89, -0.98, -0.92, -0.97, -0.96, -0.96
-0.94, -0.96, -0.99, -0.94, -0.95, -1.00,  0.76, -0.86, -0.96, -0.95, -0.93, -0.95, -0.89
-0.97, -0.98, -0.99, -0.89, -0.97, -1.00, -0.86,  0.78, -0.97, -0.97, -0.93, -0.97, -0.73
-0.97, -0.99, -0.91, -0.98, -0.99, -1.00, -0.96, -0.97,  0.65, -0.99, -0.93, -0.98, -0.97
-0.93, -0.87, -0.98, -0.93, -0.79, -1.00, -0.95, -0.97, -0.99,  0.71, -0.98, -0.96, -0.95
-0.96, -0.98, -0.97, -0.94, -0.98, -1.00, -0.93, -0.93, -0.93, -0.98,  0.74, -0.97, -0.93
-0.81, -0.92, -0.99, -0.98, -0.98, -1.00, -0.95, -0.97, -0.98, -0.96, -0.97,  0.72, -0.98
-0.97, -0.95, -0.98, -0.72, -0.96, -1.00, -0.88, -0.72, -0.97, -0.95, -0.93, -0.98,  0.80
