0.46, -0.99, -0.97, -0.96, -0.96, -0.98, -0.99, -0.75, -0.98, -0.97
-0.98, -0.99, -0.99, -0.99, -0.97, -0.95, -0.99, -0.96, -0.98, -0.98
-0.99, 0.85, -0.96, -0.98, -0.97, -0.98, -0.89, -0.99, -0.96, -0.98
-0.97, -0.96, 0.77, -0.97, -0.99, -0.99, -0.62, -0.98, -0.98, -0.98
-0.96, -0.98, -0.97, 0.70, -0.96, -0.95, -0.98, -0.95, -0.90, -0.79
-0.95, -0.97, -0.99, -0.96, 0.80, -0.88, -0.96, -0.96, -0.93, -0.92
-0.98, -0.98, -0.99, -0.94, -0.88, 0.79, -0.97, -0.98, -0.93, -0.88
-0.99, -0.89, -0.64, -0.98, -0.96, -0.97, 0.93, -0.99, -0.93, -0.97
-0.78, -0.99, -0.98, -0.94, -0.96, -0.97, -0.99, 0.40, -0.98, -0.96
-0.98, -0.95, -0.98, -0.90, -0.93, -0.94, -0.93, -0.98, 0.73, -0.90
-0.97, -0.98, -0.98, -0.79, -0.92, -0.87, -0.97, -0.96, -0.90, 0.69
