 0.87, -0.97, -0.76, -0.99, -1.00, -0.87, -0.95, -0.95, -0.96, -0.94, -0.97, -0.96, -0.98, -0.94, -0.98, -0.87, -0.98, -0.90, -0.93
-0.97,  0.98, -0.99, -0.93, -1.00, -0.98, -0.94, -0.97, -0.77, -0.91, -0.92, -0.81, -0.93, -0.99, -0.98, -0.95, -0.96, -0.97, -0.90
-0.74, -0.99,  0.77, -0.99, -1.00, -0.83, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.82, -0.98, -0.94, -0.98, -0.92, -0.97
-0.99, -0.93, -0.99,  0.86, -1.00, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.60, -0.98, -0.84, -0.99,  1.00, -0.86, -0.93, -0.93, -0.97, -0.94, -0.97, -0.95, -0.98, -0.94, -0.98, -0.88, -0.97, -0.85, -0.95
-0.87, -0.98, -0.83, -0.99, -1.00,  0.80, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.75, -0.97, -0.95, -0.97, -0.88, -0.96
-0.95, -0.94, -0.95, -0.98, -1.00, -0.93,  0.87, -0.86, -0.90, -0.94, -0.81, -0.80, -0.94, -0.96, -0.95, -0.94, -0.93, -0.82, -0.75
-0.95, -0.97, -0.89, -0.99, -1.00, -0.95, -0.86,  0.64, -0.96, -0.82, -0.86, -0.94, -0.93, -0.93, -0.98, -0.92, -0.96, -0.72, -0.93
-0.96, -0.76, -0.98, -0.96, -1.00, -0.98, -0.90, -0.96,  0.75, -0.93, -0.77, -0.72, -0.95, -0.99, -0.98, -0.91, -0.96, -0.95, -0.76
-0.94, -0.91, -0.97, -0.96, -1.00, -0.97, -0.94, -0.81, -0.94,  0.82, -0.97, -0.97, -0.98, -0.98, -0.99, -0.79, -0.98, -0.75, -0.94
-0.97, -0.91, -0.94, -0.98, -1.00, -0.97, -0.83, -0.87, -0.70, -0.97,  0.37, -0.72, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.77
-0.96, -0.80, -0.97, -0.98, -1.00, -0.95, -0.81, -0.94, -0.73, -0.97, -0.75,  0.86, -0.90, -0.98, -0.94, -0.97, -0.91, -0.89, -0.82
-0.98, -0.93, -0.96, -0.97, -1.00, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90,  0.78, -0.96, -0.95, -0.98, -0.86, -0.96, -0.95
-0.94, -0.99, -0.81, -0.99, -1.00, -0.72, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.96,  0.49, -0.99, -0.97, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -0.90, -1.00, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.99,  0.77, -0.99, -0.89, -0.96, -0.97
-0.87, -0.95, -0.95, -0.97, -1.00, -0.95, -0.94, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.97, -0.99,  0.82, -0.98, -0.80, -0.94
-0.98, -0.96, -0.98, -0.95, -1.00, -0.97, -0.93, -0.96, -0.96, -0.98, -0.94, -0.91, -0.87, -0.98, -0.89, -0.98,  0.70, -0.95, -0.96
-0.90, -0.97, -0.92, -0.99, -1.00, -0.88, -0.82, -0.68, -0.95, -0.70, -0.93, -0.89, -0.96, -0.95, -0.96, -0.82, -0.95,  0.55, -0.92
-0.93, -0.90, -0.97, -0.98, -1.00, -0.97, -0.76, -0.94, -0.74, -0.94, -0.74, -0.82, -0.95, -0.98, -0.97, -0.94, -0.96, -0.92,  0.79
