-0.91, -0.99, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.98, -0.70, -0.98
0.47, -0.99, -0.98, -0.97, -0.94, -0.97, -0.98, -0.94, -0.97, -0.81, -0.97
-0.99, 0.78, -0.96, -0.97, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.98, -0.96, 0.67, -0.96, -0.94, -0.91, -0.98, -0.94, -0.94, -0.98, -0.74
-0.97, -0.97, -0.96, 0.72, -0.96, -0.98, -0.99, -0.81, -0.98, -0.98, -0.97
-0.95, -0.99, -0.94, -0.95, 0.67, -0.87, -0.97, -0.95, -0.93, -0.95, -0.89
-0.97, -0.99, -0.91, -0.97, -0.86, 0.89, -0.97, -0.97, -0.93, -0.98, -0.77
-0.98, -0.91, -0.98, -0.99, -0.97, -0.97, 0.73, -0.99, -0.93, -0.98, -0.97
-0.94, -0.98, -0.94, -0.78, -0.95, -0.97, -0.99, 0.72, -0.98, -0.96, -0.96
-0.97, -0.97, -0.94, -0.98, -0.93, -0.93, -0.93, -0.98, 0.82, -0.97, -0.93
-0.83, -0.99, -0.99, -0.98, -0.95, -0.98, -0.98, -0.96, -0.97, 0.67, -0.98
-0.97, -0.98, -0.75, -0.97, -0.89, -0.77, -0.97, -0.96, -0.93, -0.98, 0.93
