0.93, -0.96, -0.99, -0.99, -0.98, -0.97, -0.88, -0.99, -0.96, -0.98
-0.96, 0.69, -0.96, -0.97, -0.99, -0.99, -0.86, -0.98, -0.97, -0.98
-0.99, -0.97, 0.79, -0.96, -0.95, -0.93, -0.98, -0.94, -0.92, -0.76
-0.99, -0.97, -0.96, 0.77, -0.96, -0.98, -0.99, -0.80, -0.98, -0.97
-0.98, -0.99, -0.95, -0.95, 0.86, -0.88, -0.96, -0.95, -0.93, -0.91
-0.97, -0.99, -0.93, -0.98, -0.88, 0.71, -0.97, -0.97, -0.94, -0.85
-0.88, -0.87, -0.98, -0.99, -0.96, -0.97, 0.70, -0.99, -0.93, -0.97
-0.99, -0.98, -0.94, -0.79, -0.95, -0.97, -0.99, 0.62, -0.98, -0.96
-0.96, -0.97, -0.93, -0.98, -0.93, -0.94, -0.93, -0.98, 0.84, -0.92
-0.98, -0.98, -0.78, -0.97, -0.90, -0.84, -0.97, -0.96, -0.92, 0.63
