 1.00, -0.99, -0.98, -0.97, -0.99, -0.60, -0.98, -0.97, -0.98, -0.96, -0.96, -0.98, -0.99, -0.94, -0.95, -0.87, -0.97, -0.78, -0.99, -0.89, -0.97, -0.98
-1.00,  0.73, -0.98, -0.87, -0.86, -0.99, -0.84, -0.91, -0.63, -0.96, -0.96, -0.97, -0.96, -0.98, -0.97, -0.98, -0.35, -0.98, -0.91, -0.98, -0.93, -0.94
-1.00, -0.97,  0.98, -0.98, -0.93, -0.94, -0.98, -0.99, -0.98, -0.67, -0.97, -0.27, -0.88, -0.56, -0.91, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.85
-1.00, -0.87, -0.98,  0.83, -0.72, -0.99, -0.57, -0.87, -0.87, -0.96, -0.86, -0.98, -0.96, -0.94, -0.97, -0.95, -0.71, -0.98, -0.92, -0.98, -0.91, -0.97
-1.00, -0.86, -0.93, -0.70,  0.85, -0.97, -0.81, -0.97, -0.92, -0.98, -0.97, -0.96, -0.86, -0.98, -0.98, -0.99, -0.91, -0.99, -0.86, -0.99, -0.95, -0.97
-1.00, -0.99, -0.93, -0.99, -0.97,  0.72, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.98, -0.98
-1.00, -0.85, -0.98, -0.60, -0.82, -0.99,  0.63, -0.93, -0.79, -0.93, -0.91, -0.97, -0.95, -0.96, -0.94, -0.97, -0.86, -0.97, -0.88, -0.96, -0.80, -0.95
-1.00, -0.91, -0.99, -0.87, -0.96, -0.99, -0.93,  0.53, -0.82, -0.97, -0.93, -0.99, -0.98, -0.96, -0.98, -0.96, -0.78, -0.99, -0.97, -0.98, -0.96, -0.98
-1.00, -0.59, -0.98, -0.87, -0.92, -0.99, -0.78, -0.84,  0.70, -0.94, -0.94, -0.98, -0.97, -0.97, -0.95, -0.98, -0.66, -0.97, -0.94, -0.96, -0.88, -0.96
-1.00, -0.96, -0.62, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94,  0.54, -0.92, -0.27, -0.96, -0.36, -0.74, -0.93, -0.96, -0.94, -0.96, -0.91, -0.87, -0.78
-1.00, -0.96, -0.97, -0.86, -0.97, -0.99, -0.92, -0.93, -0.95, -0.92,  0.74, -0.96, -0.82, -0.88, -0.95, -0.93, -0.90, -0.98, -0.91, -0.97, -0.60, -0.93
-1.00, -0.97, -0.23, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.47, -0.96,  0.78, -0.93, -0.64, -0.89, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.78
-1.00, -0.95, -0.88, -0.96, -0.86, -0.96, -0.95, -0.98, -0.97, -0.96, -0.79, -0.93,  0.68, -0.97, -0.97, -0.98, -0.97, -0.99, -0.78, -0.98, -0.57, -0.93
-1.00, -0.98, -0.57, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.46, -0.88, -0.65, -0.97,  0.80, -0.84, -0.88, -0.94, -0.97, -0.97, -0.94, -0.93, -0.87
-1.00, -0.97, -0.91, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.75, -0.95, -0.89, -0.97, -0.84,  0.96, -0.89, -0.97, -0.93, -0.97, -0.87, -0.90, -0.90
-1.00, -0.98, -0.97, -0.95, -0.99, -0.96, -0.97, -0.96, -0.98, -0.93, -0.93, -0.96, -0.98, -0.88, -0.90,  0.96, -0.96, -0.94, -0.98, -0.75, -0.96, -0.96
-1.00, -0.40, -0.98, -0.69, -0.91, -0.99, -0.86, -0.79, -0.69, -0.96, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96,  0.83, -0.98, -0.95, -0.98, -0.93, -0.97
-1.00, -0.98, -0.98, -0.98, -0.99, -0.88, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -0.97, -0.93, -0.94, -0.98,  0.76, -0.98, -0.89, -0.96, -0.97
-1.00, -0.91, -0.94, -0.92, -0.86, -0.97, -0.88, -0.97, -0.94, -0.96, -0.91, -0.91, -0.78, -0.97, -0.97, -0.98, -0.95, -0.98,  0.89, -0.98, -0.84, -0.93
-1.00, -0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.90, -0.97, -0.96, -0.98, -0.94, -0.87, -0.76, -0.98, -0.88, -0.98,  0.79, -0.94, -0.96
-1.00, -0.93, -0.96, -0.91, -0.95, -0.98, -0.81, -0.96, -0.88, -0.87, -0.55, -0.95, -0.48, -0.93, -0.90, -0.96, -0.93, -0.96, -0.85, -0.95,  0.75, -0.90
-1.00, -0.94, -0.85, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.76, -0.93, -0.77, -0.94, -0.87, -0.90, -0.96, -0.97, -0.97, -0.93, -0.96, -0.91,  0.90
