0.93, -0.99, -0.99, -0.97, -0.98, -0.97, -0.98, -0.91, -0.96, -0.98
-0.99, -0.17, -0.86, -0.99, -0.97, -0.94, -0.97, -0.99, -0.98, -0.95
-0.99, 0.72, -0.78, -0.98, -0.95, -0.96, -0.98, -0.99, -0.98, -0.97
-0.99, -0.79, 0.79, -0.97, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-0.97, -0.98, -0.97, 0.87, -0.97, -0.99, -0.99, -0.90, -0.98, -0.98
-0.98, -0.95, -0.97, -0.97, 0.96, -0.96, -0.95, -0.97, -0.78, -0.79
-0.97, -0.96, -0.96, -0.99, -0.96, 0.81, -0.89, -0.96, -0.93, -0.94
-0.98, -0.98, -0.98, -0.99, -0.95, -0.89, 0.63, -0.97, -0.93, -0.91
-0.91, -0.99, -0.99, -0.90, -0.97, -0.96, -0.97, 0.94, -0.92, -0.97
-0.96, -0.98, -0.98, -0.98, -0.77, -0.93, -0.92, -0.93, 0.74, -0.86
-0.98, -0.97, -0.97, -0.98, -0.80, -0.93, -0.90, -0.96, -0.86, 0.56
